id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
11,5,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1164, 85], [1194, 942], [1694, 953], [1686, 112]]",cabinet door,0.551,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.638,868.0,530.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4044, 'coffee machine': 0.2741, 'oven': 0.4197, 'toaster': 0.3555, 'sink': 0.2265}","{'stove': 27.52, 'coffee machine': 31.25, 'oven': 123.0, 'toaster': 129.85, 'sink': 133.87}",[],cabinet door,{},Container 5: cabinet door above the countertop
12,6,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1706, 1524], [1233, 1539], [1257, 2310], [1717, 2279]]",cabinet door,0.545,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.624,786.0,484.0,"{""above"": null, ""below"": null, ""left"": 16, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3611, 'coffee machine': 0.2622, 'oven': 0.2492, 'toaster': 0.2365, 'sink': 0.2002}","{'stove': 345.74, 'coffee machine': 329.37, 'oven': 162.2, 'toaster': 180.7, 'sink': 214.19}",[],cabinet door,{},Container 6: cabinet door below the countertop
13,7,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2830, 1505], [2790, 2227], [2998, 2427], [3052, 1598]]",cabinet door,0.524,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,3.519,922.0,262.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 22, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 21}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""coffee machine"", ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1141, 'coffee machine': 0.1512, 'oven': 0.5276, 'toaster': 0.5221, 'sink': 0.4663}","{'stove': 304.36, 'coffee machine': 246.65, 'oven': 172.27, 'toaster': 180.89, 'sink': 194.63}",[],cabinet door,{},"Container 7: cabinet door below the countertop, located at the bottom-right of the coffee machine, and at the bottom-left of the stove."
14,8,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2603, 153], [2562, 950], [2907, 957], [2968, 173]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.98,804.0,406.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""coffee machine"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2037, 'coffee machine': 0.1382, 'oven': 0.6005, 'toaster': 0.5582, 'sink': 0.4481}","{'stove': 62.0, 'coffee machine': 101.97, 'oven': 144.94, 'toaster': 151.55, 'sink': 159.59}",[],cabinet door,{'coffee machine': 2},"Container 8: cabinet door above the countertop, located above the coffee machine."
15,9,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1704, 111], [1710, 952], [2180, 954], [2196, 138]]",cabinet door,0.539,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.713,843.0,492.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3158, 'coffee machine': 0.1921, 'oven': 0.4804, 'toaster': 0.4259, 'sink': 0.3043}","{'stove': 35.57, 'coffee machine': 46.38, 'oven': 133.44, 'toaster': 140.69, 'sink': 148.25}",[],cabinet door,{},Container 9: cabinet door above the countertop
16,10,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2982, 168], [2923, 949], [3257, 957], [3329, 189]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.943,789.0,406.0,"{""above"": null, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""coffee machine"", ""bottom_right"": null}","{'stove': 0.1799, 'coffee machine': 0.1674, 'oven': 0.66, 'toaster': 0.6218, 'sink': 0.5157}","{'stove': 82.44, 'coffee machine': 126.96, 'oven': 148.64, 'toaster': 154.83, 'sink': 162.53}",[],cabinet door,{},"Container 10: cabinet door above the countertop, located at the top-right of the coffee machine."
17,11,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3062, 1604], [3050, 1803], [3313, 1944], [3330, 1710]]",drawer,0.442,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.214,340.0,280.0,"{""above"": null, ""below"": 22, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 20}","{""above"": ""stove"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0606, 'coffee machine': 0.1543, 'oven': 0.5862, 'toaster': 0.5764, 'sink': 0.5118}","{'stove': 280.05, 'coffee machine': 222.51, 'oven': 169.63, 'toaster': 177.37, 'sink': 189.36}",[],drawer,{'stove': 1},"Container 11: drawer below the countertop, located below the stove."
18,12,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[0, 7], [0, 536], [205, 555], [0, 548], [0, 604], [392, 614], [345, 0]]",cabinet door,0.426,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.566,614.0,392.0,"{""above"": null, ""below"": 17, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6512, 'coffee machine': 0.5191, 'oven': 0.3757, 'toaster': 0.297, 'sink': 0.2115}","{'stove': 18.76, 'coffee machine': 18.51, 'oven': 85.52, 'toaster': 84.17, 'sink': 61.48}",[],cabinet door,{},Container 12: cabinet door above the countertop
19,13,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1238, 2085], [545, 2118], [555, 2356], [1240, 2314]]",drawer,0.38,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.39,271.0,695.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 6, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""oven"", ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4892, 'coffee machine': 0.3928, 'oven': 0.1224, 'toaster': 0.1363, 'sink': 0.1801}","{'stove': 342.2, 'coffee machine': 330.38, 'oven': 172.68, 'toaster': 207.74, 'sink': 253.95}",[],drawer,{},"Container 13: drawer below the countertop, located to the right of the oven, and at the bottom-right of the toaster."
20,14,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1230, 1836], [525, 1858], [535, 2102], [1231, 2072]]",drawer,0.403,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.377,266.0,706.0,"{""above"": 16, ""below"": 13, ""left"": null, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""toaster"", ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": ""oven"", ""bottom_right"": null}","{'stove': 0.4791, 'coffee machine': 0.3733, 'oven': 0.1355, 'toaster': 0.1186, 'sink': 0.1319}","{'stove': 347.99, 'coffee machine': 337.26, 'oven': 151.11, 'toaster': 186.58, 'sink': 249.14}",[],drawer,{},"Container 14: drawer below the countertop, located to the right of the toaster, at the bottom-right of the sink, and at the top-right of the oven."
21,15,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1225, 1691], [512, 1705], [513, 1837], [1219, 1823]]",drawer,0.386,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.205,146.0,713.0,"{""above"": 18, ""below"": 16, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 6}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": ""toaster"", ""bottom_right"": null}","{'stove': 0.4749, 'coffee machine': 0.3621, 'oven': 0.157, 'toaster': 0.1183, 'sink': 0.0941}","{'stove': 352.82, 'coffee machine': 343.31, 'oven': 137.66, 'toaster': 166.96, 'sink': 241.85}",[],drawer,{'sink': 2},"Container 15: drawer below the countertop, located at the bottom-right of the sink, and at the top-right of the toaster."
22,16,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1217, 1543], [497, 1553], [559, 2358], [1244, 2307]]",drawer,0.335,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.091,815.0,747.0,"{""above"": 15, ""below"": 14, ""left"": null, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": ""toaster"", ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4782, 'coffee machine': 0.3715, 'oven': 0.1379, 'toaster': 0.1179, 'sink': 0.1269}","{'stove': 348.62, 'coffee machine': 338.03, 'oven': 149.14, 'toaster': 184.03, 'sink': 248.37}",[],drawer,{},"Container 16: drawer below the countertop, located below the sink, to the right of the toaster, and at the bottom-right of the sink."
23,17,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[0, 613], [0, 1091], [258, 1104], [0, 1160], [443, 1159], [399, 631]]",cabinet door,0.365,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.235,547.0,443.0,"{""above"": 12, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}","{'stove': 0.6151, 'coffee machine': 0.4858, 'oven': 0.266, 'toaster': 0.1874, 'sink': 0.1192}","{'stove': 9.38, 'coffee machine': 6.57, 'oven': 85.76, 'toaster': 83.72, 'sink': 40.0}",[],cabinet door,{},"Container 17: cabinet door above the countertop, located above the sink, and at the top-left of the sink."
24,18,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1221, 1543], [497, 1546], [500, 1691], [1215, 1674]]",drawer,0.413,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.204,148.0,724.0,"{""above"": null, ""below"": 15, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 6}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": ""toaster"", ""bottom_right"": null}","{'stove': 0.4739, 'coffee machine': 0.3565, 'oven': 0.1773, 'toaster': 0.1267, 'sink': 0.0681}","{'stove': 356.43, 'coffee machine': 347.99, 'oven': 130.12, 'toaster': 153.5, 'sink': 231.26}",[],drawer,{'sink': 1},"Container 18: drawer below the countertop, located at the bottom-right of the sink, and at the top-right of the toaster."
25,19,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3328, 1955], [3295, 2328], [3876, 2764], [3935, 2286]]",drawer,0.35,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.264,809.0,640.0,"{""above"": 20, ""below"": null, ""left"": 21, ""right"": null, ""top_left"": 22, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1871, 'coffee machine': 0.2931, 'oven': 0.66, 'toaster': 0.6647, 'sink': 0.6201}","{'stove': 247.12, 'coffee machine': 227.76, 'oven': 180.63, 'toaster': 187.46, 'sink': 198.42}",[],drawer,{},Container 19: drawer below the countertop
26,20,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3344, 1723], [3332, 1940], [3939, 2263], [3967, 1976]]",drawer,0.37,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.85,540.0,635.0,"{""above"": null, ""below"": 19, ""left"": 22, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1292, 'coffee machine': 0.2511, 'oven': 0.6703, 'toaster': 0.6666, 'sink': 0.6086}","{'stove': 231.7, 'coffee machine': 215.54, 'oven': 174.54, 'toaster': 181.31, 'sink': 191.85}",[],drawer,{},"Container 20: drawer below the countertop, located at the bottom-right of the stove."
27,21,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3036, 2032], [3006, 2445], [3252, 2684], [3292, 2210]]",drawer cabinet door,0.352,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.28,652.0,286.0,"{""above"": 22, ""below"": null, ""left"": null, ""right"": 19, ""top_left"": 7, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1753, 'coffee machine': 0.2429, 'oven': 0.5683, 'toaster': 0.5742, 'sink': 0.5346}","{'stove': 276.21, 'coffee machine': 244.29, 'oven': 180.92, 'toaster': 188.83, 'sink': 201.72}",[],drawer cabinet door,{},Container 21: below the countertop
28,22,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3049, 1818], [3035, 2017], [3289, 2188], [3309, 1959]]",drawer,0.425,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.35,370.0,274.0,"{""above"": 11, ""below"": 21, ""left"": 7, ""right"": 20, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 19}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1063, 'coffee machine': 0.186, 'oven': 0.5761, 'toaster': 0.5725, 'sink': 0.5177}","{'stove': 277.67, 'coffee machine': 233.71, 'oven': 174.04, 'toaster': 181.93, 'sink': 194.42}",[],drawer,{'stove': 2},Container 22: drawer below the countertop
29,23,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[52, 2270], [0, 2296], [0, 2407], [46, 2397]]",drawer,0.31,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.635,137.0,52.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""oven"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6617, 'coffee machine': 0.5587, 'oven': 0.052, 'toaster': 0.1023, 'sink': 0.2328}","{'stove': 344.74, 'coffee machine': 336.95, 'oven': 349.96, 'toaster': 300.56, 'sink': 301.84}",[],drawer,"{'oven': 2, 'toaster': 2}","Container 23: drawer below the countertop, located above the oven."
30,24,images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[356, 2179], [194, 2311], [199, 2389], [256, 2384], [346, 2288]]",cabinet door,0.306,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.296,210.0,162.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""oven"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.613, 'coffee machine': 0.5115, 'oven': 0.0036, 'toaster': 0.0818, 'sink': 0.2052}","{'stove': 344.12, 'coffee machine': 335.47, 'oven': 312.5, 'toaster': 272.28, 'sink': 291.16}",[],cabinet door,"{'oven': 1, 'toaster': 1}","Container 24: cabinet door below the countertop, located at the bottom-left of the oven."
31,1,images/validation/8_segmented_Food_containers__16_a.jpg,"[[602, 783], [604, 835], [739, 848], [737, 795], [721, 818], [676, 788]]",drawer,0.427,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.474,65.0,137.0,"{""above"": null, ""below"": 4, ""left"": null, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 3}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 1: drawer below the countertop
32,2,images/validation/8_segmented_Food_containers__16_a.jpg,"[[519, 233], [322, 278], [334, 495], [525, 481]]",cabinet door,0.399,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,1.291,262.0,203.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 7, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door above the countertop
33,3,images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 856], [741, 962], [898, 987], [895, 872]]",drawer,0.372,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.834,131.0,157.0,"{""above"": 5, ""below"": 8, ""left"": 4, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 3: drawer below the countertop
