image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,"[[740,966],[739,1070],[898,1106],[894,994]]",2025-01-31,119.18.1.70,16:06:59,"[[490.556597873671,640.375234521576],[489.8936835522201,709.3183239524702],[595.2970606629143,733.1832395247029],[592.6454033771107,658.9368355222014]]",2,Tupperware containers,validation,3,2025-01-31 16:06:59
https://michaelalr.github.io/thesis/images/validation/20_segmented_Screwdriver_11_a.jpg,"[[332,1037],[216,1100],[218,1188],[332,1113]]",2025-01-31,119.18.1.70,16:16:09,"[[219.7425,686.364375],[142.965,728.0625],[144.28875,786.3075],[219.7425,736.666875]]",2,Screwdriver,validation,1,2025-01-31 16:16:09
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[642,694],[540,752],[527,1003],[617,941]]",2025-01-28,50.4.179.229,16:24:45,"[[570.5775,616.7925],[479.925,668.34],[468.37125000000003,891.41625],[548.35875,836.31375]]",3,Ear toothpick,validation,2,2025-01-28 16:24:45
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_2_a.jpg,"[[847,1216],[619,1267],[618,1376],[839,1323]]",2025-02-01,119.18.1.70,13:59:52,"[[328.3779296875,471.4375],[239.9833984375,491.2099609375],[239.595703125,533.46875],[325.2763671875,512.9208984375]]",2,Ear toothpick,validation,2,2025-02-01 13:59:52
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_29_a.jpeg,"[[834,299],[854,441],[971,421],[846,498],[864,831],[1195,849],[1191,577],[1145,569],[1185,360]]",2025-01-28,50.4.179.229,16:30:41,"[[166.8,59.800000000000004],[170.8,88.2],[194.20000000000002,84.2],[169.20000000000002,99.60000000000001],[172.8,166.20000000000002],[239,169.8],[238.20000000000002,115.4],[229,113.80000000000001],[237,72]]",3,Painkiller,validation,1,2025-01-28 16:30:41
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327,861],[1151,882],[1147,919],[1324,894]]",2025-01-27,51.171.180.203,13:53:26,"[[530.8000000000001,344.40000000000003],[460.40000000000003,352.8],[458.8,367.6],[529.6,357.6]]",1,Bottle opener,validation,4,2025-01-27 13:53:26
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,"[[4111,2737],[4088,2946],[4623,3321],[4623,3058]]",2025-01-28,50.4.179.229,16:27:57,"[[711.2456747404843,473.52941176470586],[707.2664359861591,509.68858131487883],[799.8269896193771,574.5674740484428],[799.8269896193771,529.0657439446367]]",3,Screwdriver,validation,1,2025-01-28 16:27:57
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__27_a.jpg,[],2025-01-27,51.171.180.203,14:03:58,[],1,Tupperware containers,validation,3,2025-01-27 14:03:58
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,"[[4111,2737],[4088,2946],[4623,3321],[4623,3058]]",2025-01-27,51.171.180.203,14:16:08,"[[711.2456747404843,473.52941176470586],[707.2664359861591,509.68858131487883],[799.8269896193771,574.5674740484428],[799.8269896193771,529.0657439446367]]",1,Screwdriver,validation,1,2025-01-27 14:16:08
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,"[[740,1664],[753,1294],[407,1029],[411,1272]]",2025-02-01,119.18.1.70,13:57:24,"[[291.4484126984127,655.3650793650794],[296.56845238095235,509.640873015873],[160.296626984127,405.2708333333333],[161.8720238095238,500.9761904761905]]",2,Toothpaste,validation,2,2025-02-01 13:57:24
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,"[[242,528],[58,708],[77,816],[250,596]]",2025-02-01,119.18.1.70,13:50:38,"[[90.145,196.68],[21.605,263.73],[28.6825,303.96],[93.125,222.01]]",2,Bottle opener,validation,4,2025-02-01 13:50:38
https://michaelalr.github.io/thesis/images/validation/15_segmented_Food_containers__36_a.jpeg,"[[834,299],[854,441],[971,421],[846,498],[864,831],[1195,849],[1191,577],[1145,569],[1185,360]]",2025-01-28,50.4.179.229,15:25:21,"[[166.8,59.800000000000004],[170.8,88.2],[194.20000000000002,84.2],[169.20000000000002,99.60000000000001],[172.8,166.20000000000002],[239,169.8],[238.20000000000002,115.4],[229,113.80000000000001],[237,72]]",3,Tupperware containers,validation,3,2025-01-28 15:25:21
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[888,911],[698,1003],[691,1119],[878,1012]]",2025-01-27,51.171.180.203,14:11:10,"[[592,607.3333333333333],[465.3333333333333,668.6666666666666],[460.66666666666663,746],[585.3333333333333,674.6666666666666]]",1,Ear toothpick,validation,2,2025-01-27 14:11:10
https://michaelalr.github.io/thesis/images/validation/26_segmented_Bottle_opener_1_a.jpg,"[[1076,668],[931,711],[935,819],[1077,767]]",2025-01-28,50.4.179.229,15:17:34,"[[448.33333333333337,278.33333333333337],[387.9166666666667,296.25],[389.58333333333337,341.25],[448.75,319.58333333333337]]",3,Bottle opener,validation,4,2025-01-28 15:17:34
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,"[[1112,991],[1118,1059],[1415,1120],[1409,1038]]",2025-01-31,119.18.1.70,16:17:54,"[[324.878431372549,289.5274509803922],[326.6313725490196,309.39411764705886],[413.40196078431376,327.21568627450984],[411.6490196078432,303.25882352941176]]",2,Painkiller,validation,1,2025-01-31 16:17:54
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,"[[1058,3253],[1046,3083],[274,3184],[309,3363]]",2025-01-28,50.4.179.229,16:28:16,"[[279.8941798941799,860.5820105820105],[276.7195767195767,815.6084656084655],[72.48677248677248,842.3280423280423],[81.74603174603175,889.6825396825396]]",3,Screwdriver,validation,1,2025-01-28 16:28:16
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_20 - Toilet paper_a.jpeg,"[[1106,2598],[893,3010],[911,3679],[1127,3069]]",2025-02-01,119.18.1.70,13:57:04,"[[219.541,515.703],[177.2605,597.485],[180.83350000000002,730.2815],[223.70950000000002,609.1965]]",2,Toilet paper,validation,2,2025-02-01 13:57:04
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_6_a.jpg,"[[749,1154],[757,1293],[1236,1388],[1247,1282],[1171,1273],[1185,1219]]",2025-01-28,50.4.179.229,16:23:04,"[[390.1041666666667,601.0416666666667],[394.27083333333337,673.4375],[643.75,722.9166666666667],[649.4791666666667,667.7083333333334],[609.8958333333334,663.0208333333334],[617.1875,634.8958333333334]]",3,Ear toothpick,validation,2,2025-01-28 16:23:04
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,"[[987,2438],[413,2623],[447,2837],[1007,2638]]",2025-01-27,51.171.180.203,14:17:09,"[[261.1111111111111,644.9735449735449],[109.25925925925925,693.9153439153439],[118.25396825396825,750.5291005291004],[266.4021164021164,697.8835978835979]]",1,Screwdriver,validation,1,2025-01-27 14:17:09
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1600,1065],[1599,1208],[1913,1269],[1919,1113]]",2025-01-27,51.171.180.203,13:58:14,"[[625,416.015625],[624.609375,471.875],[747.265625,495.703125],[749.609375,434.765625]]",1,Bottle opener,validation,4,2025-01-27 13:58:14
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1077,737],[1078,789],[1313,880],[1315,814]]",2025-01-28,50.4.179.229,15:22:07,"[[420.703125,287.890625],[421.09375,308.203125],[512.890625,343.75],[513.671875,317.96875]]",3,Bottle opener,validation,4,2025-01-28 15:22:07
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__38_a.jpg,[],2025-01-27,51.171.180.203,14:02:13,[],1,Tupperware containers,validation,3,2025-01-27 14:02:13
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_18_a.jpg,[],2025-01-27,51.171.180.203,14:11:44,[],1,Ear toothpick,validation,2,2025-01-27 14:11:44
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]",2025-02-01,119.18.1.70,13:58:31,"[[294.53437499999995,548.253125],[295.6375,587.4140625],[410.91406249999994,634.8484374999999],[434.0796875,621.6109375],[432.97656249999994,594.0328125]]",2,Fork,validation,2,2025-02-01 13:58:31
https://michaelalr.github.io/thesis/images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[586,568],[477,623],[480,715],[590,647],[580,635]]",2025-02-01,119.18.1.70,13:49:42,"[[218.12222222222223,211.42222222222222],[177.55,231.89444444444445],[178.66666666666669,266.1388888888889],[219.61111111111111,240.82777777777778],[215.88888888888889,236.36111111111111]]",2,Bottle opener,validation,4,2025-02-01 13:49:42
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,"[[1239,549],[1202,859],[1217,898],[1251,894],[1265,728],[1245,678],[1270,591]]",2025-01-27,51.171.180.203,14:03:36,"[[619.5,274.5],[601,429.5],[608.5,449],[625.5,447],[632.5,364],[622.5,339],[635,295.5]]",1,Tupperware containers,validation,3,2025-01-27 14:03:36
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[438,82],[433,430],[502,437],[516,120]]",2025-01-28,50.4.179.229,16:18:31,"[[389.27250000000004,72.8775],[384.82875,382.1625],[446.15250000000003,388.38375],[458.595,106.65]]",3,Cereals,validation,2,2025-01-28 16:18:31
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,"[[987,2438],[413,2623],[447,2837],[1007,2638]]",2025-01-28,50.4.179.229,16:28:57,"[[261.1111111111111,644.9735449735449],[109.25925925925925,693.9153439153439],[118.25396825396825,750.5291005291004],[266.4021164021164,697.8835978835979]]",3,Screwdriver,validation,1,2025-01-28 16:28:57
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,"[[300,708],[307,798],[617,790],[614,705]]",2025-02-01,119.18.1.70,13:48:34,"[[87.23958333333333,205.88541666666666],[89.27517361111111,232.05729166666666],[179.42274305555554,229.73090277777777],[178.55034722222223,205.01302083333334]]",2,Bottle opener,validation,4,2025-02-01 13:48:34
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570,350],[572,375],[651,393],[652,365]]",2025-01-27,51.171.180.203,13:53:37,"[[445.3125,273.4375],[446.875,292.96875],[508.59375,307.03125],[509.375,285.15625]]",1,Bottle opener,validation,4,2025-01-27 13:53:37
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[218,762],[26,789],[28,851],[218,819]]",2025-01-28,50.4.179.229,16:22:38,"[[193.7475,677.2275000000001],[23.1075,701.22375],[24.885,756.3262500000001],[193.7475,727.88625]]",3,Ear toothpick,validation,2,2025-01-28 16:22:38
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,"[[0,0],[43,812],[325,815],[288,212]]",2025-01-28,50.4.179.229,16:30:13,"[[0,0],[22.395833333333336,422.9166666666667],[169.27083333333334,424.4791666666667],[150,110.41666666666667]]",3,Painkiller,validation,1,2025-01-28 16:30:13
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_7_a.jpg,"[[188,744],[190,808],[326,851],[326,784]]",2025-01-31,119.18.1.70,16:18:33,"[[93.295,369.21000000000004],[94.28750000000001,400.97],[161.7775,422.30875000000003],[161.7775,389.06]]",2,Painkiller,validation,1,2025-01-31 16:18:33
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_31_a.jpg,"[[384,994],[242,1073],[242,1220],[380,1126]]",2025-02-01,119.18.1.70,14:03:52,"[[254.16,657.90375],[160.17374999999998,710.191875],[160.17374999999998,807.4875],[251.5125,745.27125]]",2,Painkiller,validation,1,2025-02-01 14:03:52
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[775,2921],[781,3295],[1164,3636],[1163,3193]]",2025-02-01,119.18.1.70,13:59:42,"[[256.52500000000003,966.851],[258.511,1090.645],[385.284,1203.516],[384.95300000000003,1056.883]]",2,Ear toothpick,validation,2,2025-02-01 13:59:42
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2433,1627],[2443,1700],[2970,1839],[2963,1734]]",2025-01-28,50.4.179.229,15:20:56,"[[482.7380952380952,322.8174603174603],[484.7222222222222,337.3015873015873],[589.2857142857142,364.88095238095235],[587.8968253968254,344.04761904761904]]",3,Bottle opener,validation,4,2025-01-28 15:20:56
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,"[[0,0],[35,462],[114,467],[90,23]]",2025-01-28,50.4.179.229,15:30:30,"[[0,0],[31.14571746384872,411.1234705228031],[101.4460511679644,415.5728587319243],[80.08898776418242,20.46718576195773]]",3,Tupperware containers,validation,3,2025-01-28 15:30:30
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,"[[689,1311],[208,1314],[205,1366],[676,1366]]",2025-01-28,50.4.179.229,16:27:43,"[[364.55026455026456,693.6507936507936],[110.05291005291005,695.2380952380952],[108.46560846560845,722.7513227513227],[357.67195767195767,722.7513227513227]]",3,Screwdriver,validation,1,2025-01-28 16:27:43
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_21_a.jpeg,"[[1632,366],[1017,371],[1044,1353],[1605,1364]]",2025-01-31,119.18.1.70,16:13:21,"[[323.952,72.65100000000001],[201.8745,73.6435],[207.234,268.57050000000004],[318.59250000000003,270.754]]",2,Ear toothpick,validation,2,2025-01-31 16:13:21
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_6_a.jpg,"[[877,1020],[691,1126],[679,1318],[857,1193]]",2025-01-27,51.171.180.203,14:22:51,"[[584.6666666666666,680],[460.66666666666663,750.6666666666666],[452.66666666666663,878.6666666666666],[571.3333333333333,795.3333333333333]]",1,Painkiller,validation,1,2025-01-27 14:22:51
https://michaelalr.github.io/thesis/images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1225,1691],[512,1705],[513,1837],[1219,1823]]",2025-01-28,50.4.179.229,16:20:35,"[[243.05555555555554,335.515873015873],[101.58730158730158,338.2936507936508],[101.78571428571428,364.484126984127],[241.86507936507934,361.70634920634916]]",3,Rolling pin,validation,2,2025-01-28 16:20:35
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1053,1500],[798,1539],[797,1699],[1051,1650]]",2025-01-27,51.171.180.203,14:02:20,"[[600.8559201141227,855.920114122682],[455.34950071326676,878.1740370898716],[454.77888730385166,969.4721825962911],[599.7146932952925,941.5121255349501]]",1,Tupperware containers,validation,3,2025-01-27 14:02:20
https://michaelalr.github.io/thesis/images/validation/20_segmented_Screwdriver_11_a.jpg,"[[331,950],[211,1007],[215,1098],[332,1031]]",2025-01-28,50.4.179.229,16:27:20,"[[294.17625000000004,844.3125],[187.52625,894.97125],[191.08125,975.8475000000001],[295.065,916.3012500000001]]",3,Screwdriver,validation,1,2025-01-28 16:27:20
https://michaelalr.github.io/thesis/images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1239,615],[1086,630],[1084,672],[1238,658]]",2025-01-27,51.171.180.203,13:55:00,"[[619.5,307.5],[543,315],[542,336],[619,329]]",1,Bottle opener,validation,4,2025-01-27 13:55:00
https://michaelalr.github.io/thesis/images/validation/20_segmented_Food_containers__39_a.jpg,"[[646,675],[594,692],[606,716],[589,758],[584,918],[627,918],[638,890]]",2025-01-31,119.18.1.70,16:08:13,"[[427.57125,446.765625],[393.15375,458.0175],[401.09625,473.9025],[389.844375,501.70125],[386.53499999999997,607.6012499999999],[414.995625,607.6012499999999],[422.27625,589.06875]]",2,Tupperware containers,validation,3,2025-01-31 16:08:13
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__4_a.jpg,"[[567,1135],[563,1599],[762,1599],[678,1378],[708,1245],[788,1145]]",2025-01-31,119.18.1.70,16:10:11,"[[375.283125,751.228125],[372.635625,1058.338125],[504.34875,1058.338125],[448.75124999999997,912.06375],[468.6075,824.034375],[521.5575,757.846875]]",2,Tupperware containers,validation,3,2025-01-31 16:10:11
https://michaelalr.github.io/thesis/images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1579,756],[1581,800],[1882,872],[1880,810]]",2025-01-28,50.4.179.229,15:23:05,"[[616.796875,295.3125],[617.578125,312.5],[735.15625,340.625],[734.375,316.40625]]",3,Bottle opener,validation,4,2025-01-28 15:23:05
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__41_a.jpg,"[[827,538],[668,585],[664,684],[821,622]]",2025-01-28,50.4.179.229,15:25:33,"[[516.875,336.25],[417.5,365.625],[415,427.5],[513.125,388.75]]",3,Tupperware containers,validation,3,2025-01-28 15:25:33
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__4_a.jpg,"[[152,178],[0,183],[8,663],[169,660]]",2025-01-28,50.4.179.229,15:30:19,"[[135.09,158.19750000000002],[0,162.64125],[7.11,589.24125],[150.19875000000002,586.575]]",3,Tupperware containers,validation,3,2025-01-28 15:30:19
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1250,773],[1044,780],[1040,850],[1247,838]]",2025-01-28,50.4.179.229,15:22:42,"[[488.28125,301.953125],[407.8125,304.6875],[406.25,332.03125],[487.109375,327.34375]]",3,Bottle opener,validation,4,2025-01-28 15:22:42
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,"[[614,432],[477,495],[505,1121],[635,1146],[699,1101],[711,490]]",2025-01-31,119.18.1.70,16:18:15,"[[238.044921875,167.484375],[184.9306640625,191.9091796875],[195.7861328125,434.6064453125],[246.1865234375,444.298828125],[270.9990234375,426.8525390625],[275.6513671875,189.970703125]]",2,Painkiller,validation,1,2025-01-31 16:18:15
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__33_a.jpg,"[[3317,2214],[3244,2735],[3474,3013],[3650,3017],[3734,2559]]",2025-01-28,50.4.179.229,15:28:56,"[[658.1349206349206,439.2857142857143],[643.6507936507936,542.6587301587301],[689.2857142857142,597.8174603174602],[724.2063492063492,598.6111111111111],[740.8730158730158,507.7380952380952]]",3,Tupperware containers,validation,3,2025-01-28 15:28:56
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,[],2025-01-27,51.171.180.203,14:20:39,[],1,Painkiller,validation,1,2025-01-27 14:20:39
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1594,2410],[1636,2146],[452,1751],[521,2003]]",2025-01-31,119.18.1.70,16:16:47,"[[540.7645,817.5925],[555.013,728.0305],[153.341,594.02675],[176.74925,679.51775]]",2,Screwdriver,validation,1,2025-01-31 16:16:47
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[2504,0],[1311,0],[1282,2195],[2478,2229]]",2025-01-28,50.4.179.229,16:21:19,"[[662.4338624338624,0],[346.8253968253968,0],[339.15343915343914,580.6878306878307],[655.5555555555555,589.6825396825396]]",3,Air freshener,validation,2,2025-01-28 16:21:19
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327,861],[1151,882],[1147,919],[1324,894]]",2025-02-01,119.18.1.70,13:48:07,"[[395.44599999999997,256.578],[342.998,262.836],[341.806,273.86199999999997],[394.55199999999996,266.412]]",2,Bottle opener,validation,4,2025-02-01 13:48:07
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[642,694],[540,752],[527,1003],[617,941]]",2025-01-31,119.18.1.70,16:15:30,"[[424.92375,459.34125],[357.4125,497.73],[348.808125,663.860625],[408.376875,622.824375]]",2,Ear toothpick,validation,2,2025-01-31 16:15:30
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1735,1819],[342,1358],[432,1681],[784,1808],[1172,1764],[993,1850],[1622,1965]]",2025-01-28,50.4.179.229,16:28:24,"[[790.2925,828.5545000000001],[155.781,618.5690000000001],[196.776,765.6955],[357.112,823.544],[533.846,803.5020000000001],[452.3115,842.6750000000001],[738.821,895.0575]]",3,Screwdriver,validation,1,2025-01-28 16:28:24
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__37_a.jpg,"[[1876,1410],[1225,1492],[1228,1770],[1862,1670]]",2025-02-01,119.18.1.70,13:54:14,"[[279.31555555555553,209.9333333333333],[182.38888888888889,222.14222222222222],[182.83555555555554,263.5333333333333],[277.2311111111111,248.64444444444442]]",2,Tupperware containers,validation,3,2025-02-01 13:54:14
https://michaelalr.github.io/thesis/images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1221,1543],[497,1546],[500,1691],[1215,1674]]",2025-01-28,50.4.179.229,15:23:20,"[[242.26190476190476,306.1507936507936],[98.6111111111111,306.74603174603175],[99.2063492063492,335.515873015873],[241.07142857142856,332.1428571428571]]",3,Bottle opener,validation,4,2025-01-28 15:23:20
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,"[[591,587],[592,659],[709,719],[711,651],[693,695],[689,615],[607,583],[602,633]]",2025-01-28,50.4.179.229,16:28:51,"[[394,391.3333333333333],[394.66666666666663,439.3333333333333],[472.66666666666663,479.3333333333333],[474,434],[462,463.3333333333333],[459.3333333333333,410],[404.66666666666663,388.66666666666663],[401.3333333333333,422]]",3,Screwdriver,validation,1,2025-01-28 16:28:51
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,"[[688,335],[537,345],[553,755],[697,751]]",2025-01-28,50.4.179.229,15:29:03,"[[359.7385620915033,175.16339869281046],[280.7843137254902,180.3921568627451],[289.1503267973856,394.7712418300654],[364.44444444444446,392.67973856209153]]",3,Tupperware containers,validation,3,2025-01-28 15:29:03
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,"[[178,839],[182,884],[348,888],[339,839]]",2025-01-31,119.18.1.70,16:02:27,"[[117.99874921826141,556.1851156973108],[120.65040650406503,586.0162601626016],[230.69418386491557,588.6679174484052],[224.7279549718574,556.1851156973108]]",2,Bottle opener,validation,4,2025-01-31 16:02:27
