id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
11,images/validation/16_segmented_Food_containers__15_a.jpg,"[[202, 524], [43, 569], [52, 653], [206, 598]]",drawer,0.302,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.791,129.0,163.0,"{""above"": 9, ""below"": 14, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": 16, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
12,images/validation/16_segmented_Food_containers__15_a.jpg,"[[514, 509], [524, 620], [783, 651], [779, 531]]",drawer,0.421,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.528,142.0,269.0,"{""above"": 6, ""below"": 13, ""left"": 2, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
13,images/validation/16_segmented_Food_containers__15_a.jpg,"[[522, 624], [529, 732], [786, 771], [782, 656]]",drawer,0.333,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.557,147.0,264.0,"{""above"": 12, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
14,images/validation/16_segmented_Food_containers__15_a.jpg,"[[210, 600], [54, 658], [64, 738], [217, 673]]",cabinet door,0.305,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.847,138.0,163.0,"{""above"": 11, ""below"": 15, ""left"": 16, ""right"": null, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
15,images/validation/16_segmented_Food_containers__15_a.jpg,"[[219, 677], [66, 744], [77, 823], [226, 746]]",cabinet door,0.335,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.912,146.0,160.0,"{""above"": 14, ""below"": null, ""left"": 16, ""right"": null, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
16,images/validation/16_segmented_Food_containers__15_a.jpg,"[[9, 487], [0, 865], [73, 827]]",cabinet door,0.334,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,5.178,378.0,73.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 15, ""top_left"": null, ""top_right"": 11, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
17,images/validation/4_segmented_Food_containers__3_a.jpg,"[[647, 264], [1165, 134], [1193, 0], [633, 0]]",cabinet door,0.502,,,0.471,264.0,560.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 19}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
18,images/validation/4_segmented_Food_containers__3_a.jpg,"[[1068, 833], [692, 1140], [714, 1490], [1029, 1155]]",drawer,0.361,,,1.747,657.0,376.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
19,images/validation/4_segmented_Food_containers__3_a.jpg,"[[1504, 0], [1200, 0], [1140, 472], [1331, 507], [1533, 359]]",cabinet door,0.316,,,1.29,507.0,393.0,"{""above"": null, ""below"": null, ""left"": 17, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
20,images/validation/4_segmented_Food_containers__3_a.jpg,"[[1034, 1107], [1034, 1116]]",drawer,0.343,,,inf,9.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
21,images/validation/3_segmented_Food_containers__29_a.jpg,"[[1763, 1821], [1743, 2005], [1775, 2025], [1786, 1979]]",cabinet door,0.494,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,4.744,204.0,43.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
22,images/validation/3_segmented_Food_containers__29_a.jpg,"[[1759, 1564], [1745, 1598], [1747, 1669], [1767, 1649], [1768, 1599]]",drawer,0.355,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,4.565,105.0,23.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
23,images/validation/3_segmented_Food_containers__29_a.jpg,"[[2241, 1301], [2103, 1372], [1807, 1332], [1840, 2048], [2154, 2062], [2233, 1908]]",drawer,0.333,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,1.753,761.0,434.0,"{""above"": null, ""below"": null, ""left"": 22, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 21, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
24,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1714, 1944], [1720, 2400], [2103, 2546], [2104, 2041]]",cabinet door,0.466,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.544,602.0,390.0,"{""above"": 37, ""below"": null, ""left"": 27, ""right"": 30, ""top_left"": 38, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""coffee machine"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
25,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[907, 1916], [437, 2010], [475, 2504], [931, 2356]]",cabinet door,0.456,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.19,588.0,494.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 26, ""top_left"": null, ""top_right"": 35, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
26,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1225, 1851], [917, 1915], [943, 2351], [1243, 2249]]",cabinet door,0.445,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.534,500.0,326.0,"{""above"": 35, ""below"": null, ""left"": 25, ""right"": 39, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""oven"", ""top_right"": ""coffee machine"", ""bottom_left"": null, ""bottom_right"": null}"
27,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1489, 1888], [1494, 2320], [1709, 2403], [1702, 1943]]",cabinet door,0.428,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.341,515.0,220.0,"{""above"": 38, ""below"": null, ""left"": 39, ""right"": 24, ""top_left"": 40, ""top_right"": 37, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
28,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2845, 2015], [2850, 2174], [3939, 2415], [3948, 2219]]",drawer,0.402,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.363,400.0,1103.0,"{""above"": null, ""below"": 33, ""left"": 30, ""right"": 42, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
29,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2109, 1871], [2116, 2001], [2829, 2161], [2828, 2004]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.403,290.0,720.0,"{""above"": null, ""below"": 30, ""left"": 37, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 24, ""bottom_right"": 28}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
30,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2112, 2044], [2118, 2286], [2823, 2495], [2825, 2210]]",drawer,0.403,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.633,451.0,713.0,"{""above"": 29, ""below"": 32, ""left"": 24, ""right"": 28, ""top_left"": 37, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 36}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
31,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[0, 382], [0, 862], [289, 878], [257, 424]]",cabinet door,0.355,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,1.716,496.0,289.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 34, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
32,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2114, 2324], [2118, 2560], [2814, 2822], [2818, 2545]]",drawer cabinet,0.353,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.707,498.0,704.0,"{""above"": 30, ""below"": null, ""left"": null, ""right"": 33, ""top_left"": 24, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
33,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2845, 2219], [2844, 2509], [3905, 2829], [3928, 2472]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.563,610.0,1084.0,"{""above"": 28, ""below"": 36, ""left"": 32, ""right"": 41, ""top_left"": 29, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
34,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[268, 430], [303, 851], [853, 885], [826, 518]]",cabinet door,0.334,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,0.778,455.0,585.0,"{""above"": null, ""below"": null, ""left"": 31, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
35,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1223, 1712], [914, 1760], [915, 1871], [1225, 1819]]",drawer,0.354,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,159.0,311.0,"{""above"": null, ""below"": 26, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""oven"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
36,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2834, 2559], [2836, 2840], [3301, 3016], [3889, 3012], [3884, 2879]]",drawer,0.32,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.433,457.0,1055.0,"{""above"": 33, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 32, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
37,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1707, 1791], [1714, 1908], [2102, 1993], [2097, 1864]]",drawer,0.37,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,202.0,395.0,"{""above"": null, ""below"": 24, ""left"": 38, ""right"": 29, ""top_left"": null, ""top_right"": null, ""bottom_left"": 27, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""coffee machine"", ""top_right"": ""coffee machine"", ""bottom_left"": null, ""bottom_right"": null}"
38,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1482, 1747], [1488, 1860], [1700, 1901], [1698, 1786]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.706,154.0,218.0,"{""above"": null, ""below"": 27, ""left"": 40, ""right"": 37, ""top_left"": null, ""top_right"": null, ""bottom_left"": 39, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
39,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1297, 1844], [1301, 2243], [1486, 2317], [1479, 1892]]",cabinet door,0.422,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.503,473.0,189.0,"{""above"": 40, ""below"": null, ""left"": 26, ""right"": 27, ""top_left"": null, ""top_right"": 38, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
40,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1285, 1713], [1290, 1813], [1477, 1853], [1474, 1742]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.729,140.0,192.0,"{""above"": null, ""below"": 39, ""left"": null, ""right"": 38, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""coffee machine"", ""bottom_left"": null, ""bottom_right"": null}"
41,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[3961, 2553], [3956, 2554], [3951, 2559], [3951, 2562], [3959, 2574], [3962, 2571], [3965, 2562], [3965, 2558]]",drawer,0.326,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.5,21.0,14.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
42,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[3978, 2295], [3975, 2305], [3976, 2309], [3979, 2311], [3985, 2305], [3980, 2296]]",cabinet door,0.331,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.6,16.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
43,images/validation/20_segmented_Painkiller_23_a.jpeg,"[[4009, 2200], [3973, 2226], [3966, 2257], [3978, 2288], [3996, 2275], [4012, 2215]]",cabinet door,0.31,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.913,88.0,46.0,"{""above"": null, ""below"": 42, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
44,images/validation/14_segmented_Food_containers__12_a.jpg,"[[89, 0], [95, 436], [358, 442], [353, 0]]",cabinet door,0.525,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.643,442.0,269.0,"{""above"": null, ""below"": null, ""left"": 48, ""right"": 46, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
45,images/validation/14_segmented_Food_containers__12_a.jpg,"[[695, 0], [690, 448], [972, 457], [980, 6]]",cabinet door,0.533,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.576,457.0,290.0,"{""above"": null, ""below"": null, ""left"": 46, ""right"": 47, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
46,images/validation/14_segmented_Food_containers__12_a.jpg,"[[372, 0], [368, 440], [589, 448], [598, 382], [681, 448], [678, 0]]",cabinet door,0.533,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.431,448.0,313.0,"{""above"": null, ""below"": null, ""left"": 44, ""right"": 45, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
47,images/validation/14_segmented_Food_containers__12_a.jpg,"[[991, 0], [978, 456], [1148, 462], [1163, 0]]",cabinet door,0.504,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,2.497,462.0,185.0,"{""above"": null, ""below"": null, ""left"": 45, ""right"": 51, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
48,images/validation/14_segmented_Food_containers__12_a.jpg,"[[0, 0], [0, 436], [87, 437], [80, 8]]",cabinet door,0.473,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,5.023,437.0,87.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 44, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
49,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1002, 916], [692, 926], [688, 1148], [1001, 1149]]",cabinet door,0.471,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.742,233.0,314.0,"{""above"": null, ""below"": null, ""left"": 54, ""right"": 50, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
50,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1012, 927], [1006, 1148], [1205, 1151]]",drawer,0.517,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,1.126,224.0,199.0,"{""above"": null, ""below"": null, ""left"": 49, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
51,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1174, 0], [1156, 458], [1378, 460], [1400, 9]]",cabinet door,0.465,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.885,460.0,244.0,"{""above"": null, ""below"": null, ""left"": 47, ""right"": 53, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
52,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1794, 0], [1552, 0], [1531, 405], [1616, 420], [1532, 460], [1660, 460], [1673, 170], [1791, 114]]",cabinet door,0.479,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.749,460.0,263.0,"{""above"": null, ""below"": null, ""left"": 53, ""right"": null, ""top_left"": null, ""top_right"": 57, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
53,images/validation/14_segmented_Food_containers__12_a.jpg,"[[1407, 0], [1387, 414], [1448, 427], [1386, 457], [1525, 461], [1544, 9]]",cabinet door,0.443,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,2.918,461.0,158.0,"{""above"": null, ""below"": null, ""left"": 51, ""right"": 52, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
