id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
11,1,images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[120, 654], [82, 1042], [317, 1056], [345, 672]]",cabinet door,0.548,"[[0, 585], [720, 585], [720, 1280], [0, 1280]]",below,1.529,402.0,263.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
12,2,images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[352, 670], [323, 1055], [554, 1069], [570, 685]]",cabinet door,0.532,"[[0, 585], [720, 585], [720, 1280], [0, 1280]]",below,1.615,399.0,247.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
13,3,images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[501, 613], [502, 614], [503, 614], [504, 613], [505, 613], [504, 613], [503, 612], [502, 612]]",drawer,0.437,"[[0, 585], [720, 585], [720, 1280], [0, 1280]]",below,0.5,2.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, wider than tall."
14,1,images/validation/1_segmented_Painkiller_26_a.jpg,"[[1112, 2053], [1099, 2046], [1071, 2053], [1077, 2057], [1089, 2059], [1107, 2057]]",cabinet door,0.436,"[[0, 0], [4032, 0], [4032, 3024], [0, 3024]]",below,0.317,13.0,41.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3867},{'sink': 337.22},[],cabinet door,{'sink': 1},False,"Container 1: cabinet door below the countertop, wide and short."
15,1,images/validation/10_segmented_Painkiller_28_a.jpg,"[[482, 663], [220, 716], [234, 794], [485, 733]]",drawer,0.366,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",below,0.494,131.0,265.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
16,2,images/validation/10_segmented_Painkiller_28_a.jpg,"[[706, 611], [487, 658], [492, 728], [702, 678]]",drawer,0.402,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",below,0.534,117.0,219.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, wider than tall."
17,3,images/validation/10_segmented_Painkiller_28_a.jpg,"[[378, 442], [378, 457], [379, 458], [380, 455], [380, 446]]",cabinet door,0.419,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",below,8.0,16.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
18,4,images/validation/10_segmented_Painkiller_28_a.jpg,"[[366, 373], [364, 377], [366, 397], [368, 394], [369, 378]]",cabinet door,0.36,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",below,4.8,24.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
19,5,images/validation/10_segmented_Painkiller_28_a.jpg,"[[347, 275], [347, 280], [347, 279], [348, 278], [348, 277], [347, 276]]",drawer,0.335,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,5.0,5.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 5: drawer above the countertop, narrow and tall."
20,6,images/validation/10_segmented_Painkiller_28_a.jpg,"[[341, 239], [341, 255], [342, 253]]",drawer,0.354,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,16.0,16.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 6: drawer above the countertop, narrow and tall."
21,7,images/validation/10_segmented_Painkiller_28_a.jpg,"[[334, 200], [333, 201], [333, 204], [334, 205], [334, 206], [335, 206], [335, 205], [336, 204], [336, 202], [335, 201], [335, 200]]",drawer,0.361,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,2.0,6.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 7: drawer above the countertop, narrow and tall."
22,8,images/validation/10_segmented_Painkiller_28_a.jpg,"[[328, 164], [327, 177], [329, 183], [331, 181], [332, 177], [329, 172], [329, 164]]",drawer,0.369,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,3.8,19.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 8: drawer above the countertop, narrow and tall."
23,9,images/validation/10_segmented_Painkiller_28_a.jpg,"[[326, 151], [325, 152], [327, 154], [328, 154], [328, 152], [327, 151]]",drawer,0.302,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,1.0,3.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 9: drawer above the countertop, square-like."
24,10,images/validation/10_segmented_Painkiller_28_a.jpg,"[[322, 123], [321, 132], [322, 144], [323, 144], [324, 126]]",drawer,0.339,"[[0, 396], [1200, 396], [1200, 1600], [0, 1600]]",above,7.0,21.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 10: drawer above the countertop, narrow and tall."
25,1,images/validation/7_segmented_Painkiller_9_a.jpg,"[[993, 153], [697, 184], [739, 854], [1021, 878]]",cabinet door,0.327,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,2.238,725.0,324.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
26,2,images/validation/7_segmented_Painkiller_9_a.jpg,"[[843, 166], [868, 867], [1011, 886], [1001, 162]]",cabinet door,0.416,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,4.31,724.0,168.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
27,3,images/validation/7_segmented_Painkiller_9_a.jpg,"[[1019, 149], [1026, 869], [1181, 902], [1176, 138]]",cabinet door,0.408,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,4.716,764.0,162.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
28,4,images/validation/7_segmented_Painkiller_9_a.jpg,"[[1342, 1039], [1343, 1040], [1348, 1040], [1349, 1039], [1347, 1037], [1345, 1037]]",cabinet door,0.305,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,0.429,3.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, wide and short."
29,5,images/validation/7_segmented_Painkiller_9_a.jpg,"[[1331, 1025]]",cabinet door,0.407,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, wide and short."
30,6,images/validation/7_segmented_Painkiller_9_a.jpg,"[[1270, 1022], [1269, 1023], [1269, 1027], [1270, 1028], [1270, 1029], [1272, 1029], [1272, 1028], [1273, 1027], [1273, 1024], [1272, 1023], [1272, 1022]]",cabinet door,0.389,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,1.75,7.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, narrow and tall."
31,7,images/validation/7_segmented_Painkiller_9_a.jpg,"[[1251, 1024], [1252, 1028], [1254, 1029], [1257, 1029], [1258, 1028], [1259, 1024], [1257, 1022], [1254, 1022]]",cabinet door,0.421,"[[0, 797], [1920, 797], [1920, 1080], [0, 1080]]",below,0.875,7.0,8.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 7: cabinet door below the countertop, square-like."
32,1,images/validation/2_segmented_Random_8 - Camera_a.jpg,"[[2656, 1783], [2650, 1778], [2642, 1778], [2616, 1785], [2648, 1790], [2652, 1789]]",drawer,0.319,"[[0, 444], [4000, 444], [4000, 2252], [0, 2252]]",below,0.3,12.0,40.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
33,2,images/validation/2_segmented_Random_8 - Camera_a.jpg,"[[2521, 1769], [2521, 1771], [2523, 1771], [2524, 1772], [2525, 1772], [2527, 1770], [2527, 1769], [2526, 1769], [2525, 1768], [2523, 1768], [2522, 1769]]",cabinet door,0.457,"[[0, 444], [4000, 444], [4000, 2252], [0, 2252]]",below,0.667,4.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wider than tall."
34,1,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[622, 797], [625, 800], [649, 798], [646, 796], [633, 797], [630, 795], [624, 795]]",drawer,0.392,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.185,5.0,27.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0411},{'sink': 297.88},[],drawer,{'sink': 1},True,"Container 1: drawer below the countertop, wide and short."
35,2,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[593, 790], [595, 793], [600, 794], [616, 791], [609, 791], [603, 789]]",drawer,0.352,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.217,5.0,23.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.048},{'sink': 315.56},[],drawer,{},True,"Container 2: drawer below the countertop, wide and short."
36,3,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[552, 784], [558, 787], [572, 787], [577, 785], [572, 783]]",drawer,0.35,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.16,4.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0607},{'sink': 329.82},[],drawer,{},True,"Container 3: drawer below the countertop, wide and short."
37,4,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[532, 779], [535, 779], [534, 778], [533, 778]]",drawer,0.332,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.074},{'sink': 338.46},[],drawer,{},True,"Container 4: drawer below the countertop, wide and short."
38,5,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[520, 778], [521, 779], [523, 779], [523, 778], [522, 777], [521, 777]]",drawer,0.327,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0794},{'sink': 340.2},[],drawer,{},True,"Container 5: drawer below the countertop, wider than tall."
39,6,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[507, 777], [507, 779], [510, 779], [510, 777]]",drawer,0.302,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0857},{'sink': 341.69},[],drawer,{},True,"Container 6: drawer below the countertop, wider than tall."
40,7,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[391, 776], [408, 882], [795, 966], [784, 836]]",drawer,0.318,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.47,190.0,404.0,"{""above"": 2, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0802},{'sink': 298.56},[],drawer,{},True,"Container 7: drawer below the countertop, wide and short, located below the sink."
41,8,images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[167, 735], [192, 837], [400, 878], [383, 767]]",cabinet door,0.328,"[[0, 640], [1600, 640], [1600, 1200], [0, 1200]]",below,0.614,143.0,233.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1969},{'sink': 348.27},[],cabinet door,{},True,"Container 8: cabinet door below the countertop, wider than tall."
42,1,images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[279, 888], [102, 979], [141, 1292], [290, 1182]]",cabinet door,0.519,"[[0, 487], [900, 487], [900, 1600], [0, 1600]]",below,2.149,404.0,188.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3997},{'sink': 304.16},[],cabinet door,{},True,"Container 1: cabinet door below the countertop, narrow and tall."
43,2,images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[642, 694], [540, 752], [527, 1003], [617, 941]]",cabinet door,0.484,"[[0, 487], [900, 487], [900, 1600], [0, 1600]]",below,2.687,309.0,115.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2021},{'sink': 275.18},[],cabinet door,{},True,"Container 2: cabinet door below the countertop, narrow and tall."
44,3,images/validation/3_segmented_Ear_toothpick_11_a.jpg,"[[659, 591], [96, 830], [102, 952], [647, 672]]",drawer,0.347,"[[0, 487], [900, 487], [900, 1600], [0, 1600]]",below,0.641,361.0,563.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2019},{'sink': 310.16},[],drawer,{'sink': 1},True,"Container 3: drawer below the countertop, wider than tall, located at the bottom-left of the sink."
