image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/16_segmented_Food_containers__15_a.jpg,"[[514, 509], [524, 620], [783, 651], [779, 531]]",drawer,0.421,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.528,142.0,269.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[522, 624], [529, 732], [786, 771], [782, 656]]",drawer,0.333,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.557,147.0,264.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[210, 600], [54, 658], [64, 738], [217, 673]]",cabinet door,0.305,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.847,138.0,163.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[219, 677], [66, 744], [77, 823], [226, 746]]",cabinet door,0.335,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,0.912,146.0,160.0
images/validation/16_segmented_Food_containers__15_a.jpg,"[[9, 487], [0, 865], [73, 827]]",cabinet door,0.334,"[[0, 395], [1600, 395], [1600, 900], [0, 900]]",below,5.178,378.0,73.0
images/validation/4_segmented_Food_containers__3_a.jpg,"[[647, 264], [1165, 134], [1193, 0], [633, 0]]",cabinet door,0.502,,,0.471,264.0,560.0
images/validation/4_segmented_Food_containers__3_a.jpg,"[[1068, 833], [692, 1140], [714, 1490], [1029, 1155]]",drawer,0.361,,,1.747,657.0,376.0
images/validation/4_segmented_Food_containers__3_a.jpg,"[[1504, 0], [1200, 0], [1140, 472], [1331, 507], [1533, 359]]",cabinet door,0.316,,,1.29,507.0,393.0
images/validation/4_segmented_Food_containers__3_a.jpg,"[[1034, 1107], [1034, 1116]]",drawer,0.343,,,inf,9.0,0.0
images/validation/3_segmented_Food_containers__29_a.jpg,"[[1763, 1821], [1743, 2005], [1775, 2025], [1786, 1979]]",cabinet door,0.494,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,4.744,204.0,43.0
images/validation/3_segmented_Food_containers__29_a.jpg,"[[1759, 1564], [1745, 1598], [1747, 1669], [1767, 1649], [1768, 1599]]",drawer,0.355,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,4.565,105.0,23.0
images/validation/3_segmented_Food_containers__29_a.jpg,"[[2241, 1301], [2103, 1372], [1807, 1332], [1840, 2048], [2154, 2062], [2233, 1908]]",drawer,0.333,"[[0, 888], [4080, 888], [4080, 3072], [0, 3072]]",below,1.753,761.0,434.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1714, 1944], [1720, 2400], [2103, 2546], [2104, 2041]]",cabinet door,0.466,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.544,602.0,390.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[907, 1916], [437, 2010], [475, 2504], [931, 2356]]",cabinet door,0.456,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.19,588.0,494.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1225, 1851], [917, 1915], [943, 2351], [1243, 2249]]",cabinet door,0.445,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.534,500.0,326.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1489, 1888], [1494, 2320], [1709, 2403], [1702, 1943]]",cabinet door,0.428,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.341,515.0,220.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2845, 2015], [2850, 2174], [3939, 2415], [3948, 2219]]",drawer,0.402,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.363,400.0,1103.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2109, 1871], [2116, 2001], [2829, 2161], [2828, 2004]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.403,290.0,720.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2112, 2044], [2118, 2286], [2823, 2495], [2825, 2210]]",drawer,0.403,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.633,451.0,713.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[0, 382], [0, 862], [289, 878], [257, 424]]",cabinet door,0.355,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,1.716,496.0,289.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2114, 2324], [2118, 2560], [2814, 2822], [2818, 2545]]",drawer cabinet,0.353,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.707,498.0,704.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2845, 2219], [2844, 2509], [3905, 2829], [3928, 2472]]",drawer,0.375,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.563,610.0,1084.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[268, 430], [303, 851], [853, 885], [826, 518]]",cabinet door,0.334,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",above,0.778,455.0,585.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1223, 1712], [914, 1760], [915, 1871], [1225, 1819]]",drawer,0.354,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,159.0,311.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2834, 2559], [2836, 2840], [3301, 3016], [3889, 3012], [3884, 2879]]",drawer,0.32,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.433,457.0,1055.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1707, 1791], [1714, 1908], [2102, 1993], [2097, 1864]]",drawer,0.37,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.511,202.0,395.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1482, 1747], [1488, 1860], [1700, 1901], [1698, 1786]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.706,154.0,218.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1297, 1844], [1301, 2243], [1486, 2317], [1479, 1892]]",cabinet door,0.422,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,2.503,473.0,189.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[1285, 1713], [1290, 1813], [1477, 1853], [1474, 1742]]",drawer,0.348,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,0.729,140.0,192.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[3961, 2553], [3956, 2554], [3951, 2559], [3951, 2562], [3959, 2574], [3962, 2571], [3965, 2562], [3965, 2558]]",drawer,0.326,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.5,21.0,14.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[3978, 2295], [3975, 2305], [3976, 2309], [3979, 2311], [3985, 2305], [3980, 2296]]",cabinet door,0.331,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.6,16.0,10.0
images/validation/20_segmented_Painkiller_23_a.jpeg,"[[4009, 2200], [3973, 2226], [3966, 2257], [3978, 2288], [3996, 2275], [4012, 2215]]",cabinet door,0.31,"[[0, 1683], [4032, 1683], [4032, 3024], [0, 3024]]",below,1.913,88.0,46.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[89, 0], [95, 436], [358, 442], [353, 0]]",cabinet door,0.525,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.643,442.0,269.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[695, 0], [690, 448], [972, 457], [980, 6]]",cabinet door,0.533,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.576,457.0,290.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[372, 0], [368, 440], [589, 448], [598, 382], [681, 448], [678, 0]]",cabinet door,0.533,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.431,448.0,313.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[991, 0], [978, 456], [1148, 462], [1163, 0]]",cabinet door,0.504,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,2.497,462.0,185.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[0, 0], [0, 436], [87, 437], [80, 8]]",cabinet door,0.473,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,5.023,437.0,87.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1002, 916], [692, 926], [688, 1148], [1001, 1149]]",cabinet door,0.471,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.742,233.0,314.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1012, 927], [1006, 1148], [1205, 1151]]",drawer,0.517,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,1.126,224.0,199.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1174, 0], [1156, 458], [1378, 460], [1400, 9]]",cabinet door,0.465,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.885,460.0,244.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1794, 0], [1552, 0], [1531, 405], [1616, 420], [1532, 460], [1660, 460], [1673, 170], [1791, 114]]",cabinet door,0.479,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,1.749,460.0,263.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1407, 0], [1387, 414], [1448, 427], [1386, 457], [1525, 461], [1544, 9]]",cabinet door,0.443,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,2.918,461.0,158.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[685, 928], [333, 945], [332, 1149], [539, 1149], [594, 947], [658, 955], [682, 1133]]",cabinet door,0.451,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.626,221.0,353.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[323, 1059], [313, 1064], [310, 1078], [317, 1130], [325, 1148], [328, 1064]]",drawer,0.46,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,4.944,89.0,18.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[326, 946], [25, 959], [26, 1148], [244, 1151], [270, 979], [296, 965], [325, 1017]]",cabinet door,0.336,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",below,0.681,205.0,301.0
images/validation/14_segmented_Food_containers__12_a.jpg,"[[1812, 103], [2039, 35], [2043, 0], [1818, 0]]",cabinet door,0.448,"[[0, 793], [2048, 793], [2048, 1152], [0, 1152]]",above,0.446,103.0,231.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[306, 401], [293, 573], [462, 573], [469, 402]]",cabinet door,0.574,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.977,172.0,176.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[649, 49], [648, 257], [752, 260], [750, 56]]",cabinet door,0.542,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,2.029,211.0,104.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[364, 32], [359, 150], [494, 154], [497, 39]]",cabinet door,0.555,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.884,122.0,138.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[147, 126], [149, 126], [150, 127], [152, 127], [151, 126]]",cabinet door,0.504,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.2,1.0,5.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[138, 0], [124, 117], [326, 127], [353, 146], [361, 31], [340, 0]]",drawer,0.515,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.616,146.0,237.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0
images/validation/12_segmented_Food_containers__40_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2990, 1743], [2956, 2319], [3014, 2421], [3301, 2551], [3318, 1819]]",cabinet door,0.443,,,2.232,808.0,362.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1281, 1686], [847, 1690], [852, 1960], [1282, 1911]]",cabinet door,0.426,,,0.63,274.0,435.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1061, 1679], [1062, 1679]]",cabinet door,0.407,,,0.0,0.0,1.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[727, 667], [742, 1075], [1577, 1096], [1573, 726]]",cabinet door,0.438,,,0.505,429.0,850.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1597, 734], [1584, 1097], [2196, 1108], [2197, 781]]",cabinet door,0.424,,,0.61,374.0,613.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[1660, 1657], [1289, 1682], [1291, 1910], [1660, 1870]]",drawer,0.441,,,0.682,253.0,371.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[3351, 1990], [3337, 2257], [3961, 2487], [3978, 2162]]",cabinet door,0.407,,,0.775,497.0,641.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[4031, 32], [3469, 193], [3439, 666], [4031, 588]]",cabinet door,0.409,,,1.071,634.0,592.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[4031, 629], [3439, 708], [3402, 1201], [4031, 1224]]",cabinet door,0.382,,,0.946,595.0,629.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2376, 1605], [2107, 1627], [2098, 1880], [2151, 1940], [2283, 1925], [2376, 1957]]",drawer,0.373,,,1.266,352.0,278.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2433, 1627], [2443, 1700], [2970, 1839], [2963, 1734]]",drawer,0.379,,,0.395,212.0,537.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2447, 1594], [2442, 1597], [2441, 1602], [2443, 1607], [2448, 1611], [2454, 1607], [2457, 1599], [2454, 1596]]",cabinet door,0.345,,,1.062,17.0,16.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2434, 1731], [2434, 1916], [2955, 2110], [2965, 1873]]",cabinet door,0.314,,,0.714,379.0,531.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2098, 1616], [1889, 1631], [1888, 1697], [1950, 1797], [1936, 1890], [1915, 1868], [1889, 1899], [2093, 1884]]",cabinet door,0.323,,,1.348,283.0,210.0
images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2435, 1936], [2434, 1990], [2930, 2201], [2947, 2324], [2951, 2139]]",drawer cabinet door,0.349,,,0.75,388.0,517.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[143, 858], [147, 1126], [192, 1157], [178, 1012], [201, 987], [198, 882]]",cabinet door,0.419,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,5.155,299.0,58.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[527, 1224], [520, 1367], [626, 1436], [634, 1281]]",cabinet door,0.358,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.86,212.0,114.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[300, 916], [300, 971], [527, 1056], [526, 988]]",drawer,0.344,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,0.617,140.0,227.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[87, 845], [99, 1096], [143, 1122], [138, 862]]",cabinet door,0.442,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,4.946,277.0,56.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[23, 822], [25, 1048], [49, 1067], [72, 848]]",cabinet door,0.402,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,5.0,245.0,49.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[534, 994], [536, 1065], [745, 1151], [787, 1127], [785, 1077]]",drawer,0.314,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,0.621,157.0,253.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[640, 1283], [630, 1438], [724, 1501], [765, 1443], [765, 1409], [739, 1387], [740, 1338]]",cabinet door,0.34,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.615,218.0,135.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[533, 1068], [529, 1216], [730, 1328], [771, 1307], [750, 1156]]",drawer,0.321,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.074,260.0,242.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[302, 976], [301, 1098], [521, 1212], [526, 1065]]",drawer,0.35,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.049,236.0,225.0
images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[302, 1106], [300, 1225], [514, 1362], [522, 1220]]",cabinet door,0.322,"[[0, 790], [1080, 790], [1080, 1920], [0, 1920]]",below,1.153,256.0,222.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[214, 171], [227, 600], [525, 621], [521, 227]]",cabinet door,0.583,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",above,1.447,450.0,311.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[530, 225], [533, 621], [885, 644], [892, 285]]",cabinet door,0.568,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",above,1.157,419.0,362.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[0, 138], [5, 587], [219, 601], [204, 168]]",cabinet door,0.547,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",above,2.114,463.0,219.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[1086, 659], [896, 657], [882, 1656], [1061, 1605]]",cabinet door,0.466,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,4.897,999.0,204.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[900, 283], [892, 642], [1090, 655], [1105, 316]]",cabinet door,0.555,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",above,1.746,372.0,213.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[874, 1335], [541, 1381], [542, 1541], [870, 1482]]",drawer,0.493,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,0.619,206.0,333.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[536, 631], [538, 995], [880, 982], [885, 654]]",cabinet door,0.524,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",above,1.043,364.0,349.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[872, 1488], [545, 1548], [544, 1730], [871, 1656]]",drawer,0.439,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,0.738,242.0,328.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[1478, 1291], [1478, 1292], [1481, 1292], [1482, 1293], [1484, 1293], [1485, 1292], [1486, 1292], [1486, 1291], [1485, 1291], [1484, 1290], [1481, 1290], [1480, 1291]]",drawer,0.377,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,0.375,3.0,8.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[1387, 1259], [1387, 1260], [1388, 1260], [1388, 1259]]",drawer,0.364,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,1.0,1.0,1.0
images/validation/11_segmented_Painkiller_1_a.jpg,"[[1522, 1242], [1522, 1244], [1523, 1244], [1524, 1245], [1525, 1245], [1526, 1244], [1528, 1244], [1525, 1242]]",drawer,0.316,"[[0, 1111], [1536, 1111], [1536, 2048], [0, 2048]]",below,0.5,3.0,6.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[436, 235], [469, 803], [849, 828], [837, 517], [754, 524], [835, 464], [822, 296]]",cabinet door,0.483,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.436,593.0,413.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1665, 1557], [1653, 2065], [1871, 2200], [1887, 1634]]",cabinet door,0.376,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,2.748,643.0,234.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[853, 453], [852, 456], [850, 458], [850, 460], [852, 463], [853, 463], [856, 459]]",cabinet door,0.398,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.667,10.0,6.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[834, 299], [854, 441], [971, 421], [846, 498], [864, 831], [1195, 849], [1191, 577], [1145, 569], [1185, 360]]",drawer,0.36,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.524,550.0,361.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[2381, 1784], [2399, 1902], [3104, 2130], [3105, 1983]]",drawer,0.38,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.478,346.0,724.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1894, 1636], [1896, 1727], [2369, 1881], [2368, 1771]]",drawer,0.388,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.516,245.0,475.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1893, 1759], [1897, 1889], [2358, 2079], [2363, 1914]]",drawer cabinet door,0.301,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.681,320.0,470.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1212, 1429], [891, 1446], [896, 1666], [1216, 1634]]",cabinet door,0.327,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.729,237.0,325.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1892, 2048], [1887, 2213], [2349, 2479], [2350, 2270]]",cabinet door,0.347,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.931,431.0,463.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[2365, 2287], [2364, 2492], [3069, 2876], [3070, 2630]]",drawer,0.349,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.834,589.0,706.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1240, 1442], [1245, 1508], [1459, 1589], [1464, 1501]]",cabinet door,0.355,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.656,147.0,224.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1209, 861], [1218, 1077], [1521, 1080], [1515, 874]]",drawer,0.385,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.702,219.0,312.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1245, 1530], [1248, 1704], [1461, 1807], [1459, 1596]]",drawer,0.346,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,1.282,277.0,216.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1891, 1915], [1891, 2018], [2356, 2236], [2356, 2106]]",cabinet door,0.363,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.69,321.0,465.0
images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[866, 843], [874, 1072], [1207, 1072], [1196, 857]]",cabinet door,0.367,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.672,229.0,341.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[436, 235], [469, 803], [849, 828], [837, 517], [754, 524], [835, 464], [822, 296]]",cabinet door,0.483,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.436,593.0,413.0
images/validation/15_segmented_Painkiller_29_a.jpeg,"[[1665, 1557], [1653, 2065], [1871, 2200], [1887, 1634]]",cabinet door,0.376,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,2.748,643.0,234.0
