id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
15,5,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[238, 177], [264, 494], [479, 496], [465, 199]]",cabinet door,0.362,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.324,319.0,241.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3943, 'oven': 0.5647, 'coffee machine': 0.6478, 'sink': 0.1462, 'electronic kettle': 0.4897, 'refrigerator': 0.1969}","{'stove': 21.2, 'oven': 19.52, 'coffee machine': 23.4, 'sink': 44.4, 'electronic kettle': 16.88, 'refrigerator': 32.69}",[],cabinet door,{},True,"Container 5: cabinet door above the countertop, taller than wide."
16,6,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1322, 823], [1320, 885], [1702, 1036], [1709, 950]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.548,213.0,389.0,"{""above"": null, ""below"": 17, ""left"": 16, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 20}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""coffee machine"", ""top_left"": ""stove"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1181, 'oven': 0.091, 'coffee machine': 0.1477, 'sink': 0.3674, 'electronic kettle': 0.0872, 'refrigerator': 0.3089}","{'stove': 225.84, 'oven': 334.84, 'coffee machine': 11.69, 'sink': 199.9, 'electronic kettle': 282.42, 'refrigerator': 203.07}",[],drawer,"{'oven': 1, 'electronic kettle': 1}",True,"Container 6: drawer below the countertop, wider than tall, located to the left of the coffee machine, at the bottom-right of the stove, and at the bottom-left of the sink."
17,7,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 679], [917, 726], [1071, 784], [1070, 729]]",drawer,0.376,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.673,105.0,156.0,"{""above"": null, ""below"": 15, ""left"": 19, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 3, ""bottom_right"": 4}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1212, 'oven': 0.2879, 'coffee machine': 0.3635, 'sink': 0.1506, 'electronic kettle': 0.2221, 'refrigerator': 0.0929}","{'stove': 355.77, 'oven': 7.41, 'coffee machine': 16.91, 'sink': 199.1, 'electronic kettle': 357.58, 'refrigerator': 209.16}",[],drawer,{},True,"Container 7: drawer below the countertop, wider than tall."
18,8,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[569, 507], [570, 508], [572, 508], [573, 507], [572, 507], [571, 506], [570, 506]]",cabinet door,0.364,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.5,2.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2962, 'oven': 0.4672, 'coffee machine': 0.5477, 'sink': 0.0439, 'electronic kettle': 0.3945, 'refrigerator': 0.0936}","{'stove': 15.26, 'oven': 15.4, 'coffee machine': 20.59, 'sink': 59.02, 'electronic kettle': 11.33, 'refrigerator': 26.42}",[],cabinet door,{'sink': 1},True,"Container 8: cabinet door above the countertop, wider than tall."
19,9,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[635, 492], [646, 494], [663, 492], [665, 490], [660, 482], [642, 480], [639, 482]]",cabinet door,0.34,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.467,14.0,30.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2689, 'oven': 0.4397, 'coffee machine': 0.5218, 'sink': 0.046, 'electronic kettle': 0.366, 'refrigerator': 0.0724}","{'stove': 18.56, 'oven': 17.42, 'coffee machine': 22.57, 'sink': 100.35, 'electronic kettle': 13.46, 'refrigerator': 42.94}",[],cabinet door,{},True,"Container 9: cabinet door above the countertop, wide and short."
20,10,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[525, 204], [535, 494], [592, 494], [635, 453], [721, 493], [717, 223]]",cabinet door,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.48,290.0,196.0,"{""above"": null, ""below"": 9, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2931, 'oven': 0.4626, 'coffee machine': 0.5472, 'sink': 0.082, 'electronic kettle': 0.387, 'refrigerator': 0.1074}","{'stove': 24.67, 'oven': 21.34, 'coffee machine': 25.66, 'sink': 87.82, 'electronic kettle': 18.35, 'refrigerator': 53.18}",[],cabinet door,{},True,"Container 10: cabinet door above the countertop, taller than wide."
21,11,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1487, 191], [1316, 215], [1296, 560], [1453, 580]]",cabinet door,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,2.037,389.0,191.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""stove"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""electronic kettle""}","{'stove': 0.1294, 'oven': 0.2156, 'coffee machine': 0.3081, 'sink': 0.3084, 'electronic kettle': 0.1418, 'refrigerator': 0.2515}","{'stove': 104.94, 'oven': 52.51, 'coffee machine': 51.08, 'sink': 164.06, 'electronic kettle': 61.49, 'refrigerator': 159.34}",[],cabinet door,{},True,"Container 11: cabinet door above the countertop, narrow and tall, located above the stove, and at the top-left of the electronic kettle."
22,12,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 861], [917, 960], [1060, 1057], [1065, 947]]",cabinet door,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.307,196.0,150.0,"{""above"": 15, ""below"": null, ""left"": 3, ""right"": 16, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 14}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1565, 'oven': 0.2916, 'coffee machine': 0.3498, 'sink': 0.197, 'electronic kettle': 0.244, 'refrigerator': 0.1557}","{'stove': 321.46, 'oven': 349.83, 'coffee machine': 2.81, 'sink': 224.4, 'electronic kettle': 336.33, 'refrigerator': 239.28}",[],cabinet door,{},True,"Container 12: cabinet door below the countertop, taller than wide."
23,13,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1775, 152], [1545, 186], [1513, 583], [1714, 605]]",drawer,0.366,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.729,453.0,262.0,"{""above"": null, ""below"": null, ""left"": 11, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""electronic kettle"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""stove"", ""bottom_right"": ""sink""}","{'stove': 0.1821, 'oven': 0.1764, 'coffee machine': 0.2602, 'sink': 0.4031, 'electronic kettle': 0.13, 'refrigerator': 0.3446}","{'stove': 135.79, 'oven': 78.86, 'coffee machine': 68.25, 'sink': 167.59, 'electronic kettle': 103.12, 'refrigerator': 164.74}",[],drawer,{},True,"Container 13: drawer above the countertop, narrow and tall, located above the electronic kettle, at the top-right of the stove, and at the top-left of the sink."
24,14,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1069, 953], [1065, 1059], [1288, 1210], [1296, 1077]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.113,257.0,231.0,"{""above"": 16, ""below"": null, ""left"": 12, ""right"": 17, ""top_left"": 15, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 18}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1516, 'oven': 0.2341, 'coffee machine': 0.2766, 'sink': 0.2832, 'electronic kettle': 0.2075, 'refrigerator': 0.2369}","{'stove': 288.49, 'oven': 335.32, 'coffee machine': 353.95, 'sink': 220.57, 'electronic kettle': 315.95, 'refrigerator': 229.5}",[],drawer,{},True,"Container 14: drawer below the countertop, square-like."
25,15,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[917, 741], [914, 842], [1066, 921], [1069, 806]]",drawer,0.321,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.161,180.0,155.0,"{""above"": 7, ""below"": 12, ""left"": 3, ""right"": 4, ""top_left"": 19, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 14}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1304, 'oven': 0.2861, 'coffee machine': 0.3549, 'sink': 0.1665, 'electronic kettle': 0.2276, 'refrigerator': 0.1159}","{'stove': 338.76, 'oven': 359.77, 'coffee machine': 10.95, 'sink': 211.72, 'electronic kettle': 347.91, 'refrigerator': 226.09}",[],drawer,{},True,"Container 15: drawer below the countertop, square-like, located at the bottom-left of the stove."
26,16,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1076, 812], [1071, 925], [1299, 1048], [1309, 910]]",cabinet door,0.339,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.992,236.0,238.0,"{""above"": 4, ""below"": 14, ""left"": 12, ""right"": 6, ""top_left"": 7, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 17}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.0958, 'oven': 0.2126, 'coffee machine': 0.2731, 'sink': 0.252, 'electronic kettle': 0.1686, 'refrigerator': 0.1987}","{'stove': 297.67, 'oven': 349.5, 'coffee machine': 6.27, 'sink': 209.78, 'electronic kettle': 329.63, 'refrigerator': 217.57}",[],cabinet door,{},True,"Container 16: cabinet door below the countertop, square-like."
27,17,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1315, 916], [1312, 1058], [1672, 1247], [1693, 1069]]",drawer,0.322,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.869,331.0,381.0,"{""above"": 6, ""below"": 18, ""left"": 14, ""right"": 20, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""coffee machine"", ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.162, 'oven': 0.1311, 'coffee machine': 0.1532, 'sink': 0.3858, 'electronic kettle': 0.1455, 'refrigerator': 0.331}","{'stove': 241.9, 'oven': 312.34, 'coffee machine': 349.37, 'sink': 208.36, 'electronic kettle': 279.78, 'refrigerator': 212.79}",[],drawer,{},True,"Container 17: drawer below the countertop, square-like, located to the left of the coffee machine, and at the bottom-left of the sink."
28,18,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1306, 1083], [1295, 1217], [1644, 1453], [1665, 1284]]",cabinet door,0.328,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.0,370.0,370.0,"{""above"": 17, ""below"": null, ""left"": 14, ""right"": 20, ""top_left"": 16, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2264, 'oven': 0.1952, 'coffee machine': 0.1882, 'sink': 0.419, 'electronic kettle': 0.2188, 'refrigerator': 0.3696}","{'stove': 252.44, 'oven': 299.55, 'coffee machine': 327.46, 'sink': 217.7, 'electronic kettle': 278.6, 'refrigerator': 223.02}",[],cabinet door,{},True,"Container 18: cabinet door below the countertop, square-like."
29,19,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[893, 680], [684, 688], [681, 738], [890, 724]]",cabinet door,0.3,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.274,58.0,212.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 15}","{""above"": ""refrigerator"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2014, 'oven': 0.3689, 'coffee machine': 0.4433, 'sink': 0.074, 'electronic kettle': 0.3024, 'refrigerator': 0.0367}","{'stove': 359.9, 'oven': 7.12, 'coffee machine': 14.94, 'sink': 213.37, 'electronic kettle': 359.85, 'refrigerator': 269.19}",[],cabinet door,{'refrigerator': 1},True,"Container 19: cabinet door below the countertop, wide and short, located below the refrigerator."
30,20,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1706, 1075], [1681, 1258], [2047, 1455], [2047, 1215]]",drawer,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.038,380.0,366.0,"{""above"": null, ""below"": null, ""left"": 18, ""right"": null, ""top_left"": 6, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3072, 'oven': 0.176, 'coffee machine': 0.098, 'sink': 0.5469, 'electronic kettle': 0.2448, 'refrigerator': 0.4913}","{'stove': 223.79, 'oven': 251.06, 'coffee machine': 273.04, 'sink': 207.54, 'electronic kettle': 240.46, 'refrigerator': 210.43}",[],drawer,{'coffee machine': 1},True,"Container 20: drawer below the countertop, square-like, located below the coffee machine."
