image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afjofbpiualrfwlz.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afjofbpiualrfwlz.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afjofbpiualrfwlz.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afjofbpiualrfwlz.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agnomwdwgnrodgfw.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agnomwdwgnrodgfw.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agnomwdwgnrodgfw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agnomwdwgnrodgfw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahdycvpopffkzzsu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahdycvpopffkzzsu.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahdycvpopffkzzsu.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahdycvpopffkzzsu.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahezzonntbqyjpap.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahlifjixdpvtzxbh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahlifjixdpvtzxbh.jpg,Dish towels,dino,0.9895230388826081,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahlifjixdpvtzxbh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahlifjixdpvtzxbh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahtnshrsbhxsqlyg.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahtnshrsbhxsqlyg.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahtnshrsbhxsqlyg.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahtnshrsbhxsqlyg.jpg,Tupperware containers,dino,0.5436419482758892,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aizcycyyvgfcdnzp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,Spices,dino,0.17862165963431786,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajmxxtahsnnexivn.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajmxxtahsnnexivn.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajmxxtahsnnexivn.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajmxxtahsnnexivn.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajnvbqoszcilcmds.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajnvbqoszcilcmds.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajnvbqoszcilcmds.jpg,Plate,dino,0.9983879711261376,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajnvbqoszcilcmds.jpg,Tupperware containers,dino,0.9939369355371083,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajokwebqmiuzucqo.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajokwebqmiuzucqo.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajokwebqmiuzucqo.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Dish towels,dino,0.9588742562499964,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akkomjwtayrlpesj.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akkomjwtayrlpesj.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akkomjwtayrlpesj.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akkomjwtayrlpesj.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akmjecslyphsdpxx.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akmjecslyphsdpxx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akmjecslyphsdpxx.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akuwoiygsrdwjbpq.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akuwoiygsrdwjbpq.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akuwoiygsrdwjbpq.jpg,Mug,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akuwoiygsrdwjbpq.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alvdofgavhiiyosk.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alvdofgavhiiyosk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alvdofgavhiiyosk.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alvdofgavhiiyosk.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alwwrbvkozrpibgq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alwwrbvkozrpibgq.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alwwrbvkozrpibgq.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Bottle opener,dino,0.989314188785924,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amyynunvwvnayurw.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amyynunvwvnayurw.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amyynunvwvnayurw.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amyynunvwvnayurw.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,Spoon,dino,0.9712318930773665,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anlqkspoufnpcoot.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anlqkspoufnpcoot.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anlqkspoufnpcoot.jpg,Pan,dino,0.3917501401764757,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anlqkspoufnpcoot.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Bottle opener,dino,0.93737567727772,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_antoqmxbzqzqoojy.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_antoqmxbzqzqoojy.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_antoqmxbzqzqoojy.jpg,Spoon,dino,0.9958568738229755,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoaqsiuwkmtxynby.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoaqsiuwkmtxynby.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoaqsiuwkmtxynby.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoaqsiuwkmtxynby.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aobicnvnwihiqwtd.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aobicnvnwihiqwtd.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aobicnvnwihiqwtd.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aobicnvnwihiqwtd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Dish towels,dino,0.13329422618701714,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Pot,dino,0.4748523580829736,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aosgdwtxputqrewh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoxbeapkwbtxitgh.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Cutting knife,dino,0.0,0
