image_path,item,user_id,iou,accuracy
Food_containers_3_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_4_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_5_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_6_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_7_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_8_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_9_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_10_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_11_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_12_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_13_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_14_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_15_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_16_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_17_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_18_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_19_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_20_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_21_a.jpg,Tupperware containers,gemini,0.12701441835315014,0
Food_containers_22_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_23_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_24_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_28_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_29_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_33_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_34_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_35_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_37_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_39_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_40_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_41_a.jpg,Tupperware containers,gemini,0.0,0
Food_containers_36_a.jpeg,Tupperware containers,gemini,0.0,0
Food_containers_30_a.jpeg,Tupperware containers,gemini,0.0,0
Food_containers_25_a.jpeg,Tupperware containers,gemini,0.0,0
Food_containers_31_a.jpeg,Tupperware containers,gemini,0.0,0
Random_5 - Candles_a.jpeg,Candles,gemini,0.0,0
Random_15 - Cereals_a.jpg,Cereals,gemini,0.0,0
Random_1 - Fork_a.jpg,Fork,gemini,0.0,0
Random_12 - Fork_a.jpeg,Fork,gemini,0.0,0
Random_7 - Peeler_a.jpeg,Peeler,gemini,0.0,0
Random_14 - Pot_a.jpg,Pot,gemini,0.0,0
Random_22 - Pot_a.jpeg,Pot,gemini,0.12898062678343006,0
Random_21 - Rolling pin_a.jpg,Rolling pin,gemini,0.0,0
Random_17 - Spices_a.jpg,Spices,gemini,0.02779347249307864,0
Screwdriver_1_a.jpg,Screwdriver,gemini,0.0,0
Screwdriver_11_a.jpg,Screwdriver,gemini,0.0,0
Screwdriver_16_a.jpg,Screwdriver,gemini,0.0,0
Screwdriver_14_a.jpeg,Screwdriver,gemini,0.0,0
Painkiller_1_a.jpg,Painkiller,gemini,0.0,0
Painkiller_4_a.jpg,Painkiller,gemini,0.0,0
Painkiller_5_a.jpg,Painkiller,gemini,0.0,0
Painkiller_19_a.jpg,Painkiller,gemini,1.0,1
Painkiller_23_a.jpeg,Painkiller,gemini,1.0,1
Painkiller_29_a.jpeg,Painkiller,gemini,0.0,0
