image_path,item,user_id,iou,accuracy
Random_14 - Pot_a.jpg,Pot,gpt-4o,0.0,0
Random_22 - Pot_a.jpeg,Pot,gpt-4o,0.0,0
Random_21 - Rolling pin_a.jpg,Rolling pin,gpt-4o,0.0,0
Random_17 - Spices_a.jpg,Spices,gpt-4o,0.04626741313353975,0
Screwdriver_1_a.jpg,Screwdriver,gpt-4o,0.0,0
Screwdriver_11_a.jpg,Screwdriver,gpt-4o,0.0,0
Screwdriver_16_a.jpg,Screwdriver,gpt-4o,0.0,0
Screwdriver_14_a.jpeg,Screwdriver,gpt-4o,0.0,0
Painkiller_1_a.jpg,Painkiller,gpt-4o,0.0,0
Painkiller_4_a.jpg,Painkiller,gpt-4o,0.0,0
Painkiller_5_a.jpg,Painkiller,gpt-4o,0.0,0
Painkiller_19_a.jpg,Painkiller,gpt-4o,1.0,1
Painkiller_23_a.jpeg,Painkiller,gpt-4o,1.0,1
Painkiller_29_a.jpeg,Painkiller,gpt-4o,0.0,0
