item,accuracy (%),average IoU,total samples,model,rank,top_k
Pot,0.0,0.0,2,kosmos-2,,False
Rolling pin,0.0,0.0,1,kosmos-2,,False
Screwdriver,0.0,0.0,4,kosmos-2,,False
Spices,0.0,0.0,1,kosmos-2,,False
Tupperware containers,10.81,0.108,37,kosmos-2,2.0,True
Bottle opener,36.36,0.369,44,NOAM LLaMA-3.3,1.0,True
Candles,0.0,0.0,1,NOAM LLaMA-3.3,,False
Cereals,0.0,0.0,1,NOAM LLaMA-3.3,,False
Fork,0.0,0.0,2,NOAM LLaMA-3.3,,False
Painkiller,33.33,0.333,6,NOAM LLaMA-3.3,1.0,True
Peeler,100.0,1.0,1,NOAM LLaMA-3.3,1.0,True
Pot,0.0,0.0,2,NOAM LLaMA-3.3,,False
Rolling pin,0.0,0.0,1,NOAM LLaMA-3.3,,False
Screwdriver,25.0,0.25,4,NOAM LLaMA-3.3,2.0,True
Spices,0.0,0.0,1,NOAM LLaMA-3.3,,False
Tupperware containers,8.11,0.081,37,NOAM LLaMA-3.3,4.0,False
Bottle opener,14.556666666666667,0.516,44,human_avg,5.0,False
Candles,23.423333333333336,0.0,1,human_avg,1.0,True
Cereals,0.0,0.0,1,human_avg,,False
Fork,0.0,0.5,2,human_avg,,False
Painkiller,8.333333333333334,0.05566666666666667,6,human_avg,6.0,False
Peeler,50.0,0.0,1,human_avg,3.0,True
Pot,0.0,0.0,2,human_avg,,False
Rolling pin,0.0,0.3333333333333333,1,human_avg,,False
Screwdriver,33.333333333333336,0.08333333333333333,4,human_avg,1.0,True
Spices,33.333333333333336,0.3333333333333333,1,human_avg,1.0,True
Tupperware containers,51.51666666666666,0.23399999999999999,37,human_avg,1.0,True
