image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,"[[63,167],[27,172],[27,189],[62,185]]",2025-01-23,51.171.180.90,09:08:01,"[[196.875,521.875],[84.375,537.5],[84.375,590.625],[193.75,578.125]]",1,Bottle opener,kitchen,2,2025-01-23 09:08:01
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_azgmgniivgpqrqvu.jpg,"[[1369,477],[1306,509],[1324,810],[1381,820]]",2025-01-23,50.4.179.229,09:15:37,"[[475.34722222222223,165.625],[453.47222222222223,176.73611111111111],[459.72222222222223,281.25],[479.51388888888886,284.72222222222223]]",3,Spices,kitchen,2,2025-01-23 09:15:37
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_aaeggavxrhahhhsp.jpg,"[[1260,319],[1167,333],[1166,428],[1261,423]]",2025-01-23,50.4.179.229,09:33:56,"[[787.5,199.375],[729.375,208.125],[728.75,267.5],[788.125,264.375]]",3,Spices,kitchen,4,2025-01-23 09:33:56
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_accartsjpvggqnss.jpg,"[[498,342],[500,372],[560,387],[558,352]]",2025-01-23,50.4.179.229,15:20:23,"[[531.2,364.8],[533.3333333333334,396.8],[597.3333333333334,412.8],[595.2,375.46666666666664]]",3,Bottle opener,kitchen,3,2025-01-23 15:20:23
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,"[[1456,1208],[1474,1656],[1791,1684],[1782,1223]]",2025-01-27,51.171.180.203,13:29:06,"[[413.6363636363637,343.1818181818182],[418.75000000000006,470.4545454545455],[508.80681818181824,478.40909090909093],[506.25000000000006,347.44318181818187]]",1,Tupperware containers,kitchen,2,2025-01-27 13:29:06
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoraqrqbcqkhzbok.jpg,"[[1774,455],[1559,472],[1568,739],[1784,734]]",2025-01-27,51.171.180.203,10:54:32,"[[547.5308641975308,140.4320987654321],[481.1728395061728,145.679012345679],[483.9506172839506,228.0864197530864],[550.6172839506172,226.5432098765432]]",1,Spices,kitchen,1,2025-01-27 10:54:32
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_adshoxqwpljvbyfy.jpg,"[[0,89],[0,427],[178,414],[175,118]]",2025-01-26,50.4.179.229,16:51:39,"[[0,55.625],[0,266.875],[111.25,258.75],[109.375,73.75]]",3,Spices,kitchen,3,2025-01-26 16:51:39
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anhqoyhdycwjjiqv.jpg,"[[78,90],[76,136],[108,137],[109,111],[84,108]]",2025-01-23,51.171.180.90,16:17:38,"[[208,240],[202.66666666666666,362.66666666666663],[288,365.3333333333333],[290.66666666666663,296],[224,288]]",1,Mug,kitchen,3,2025-01-23 16:17:38
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amghmdbanmzhawat.jpg,"[[79,40],[79,113],[124,113],[124,42]]",2025-01-27,119.18.1.70,13:10:27,"[[114.48828125,57.96875],[114.48828125,163.76171875],[179.703125,163.76171875],[179.703125,60.8671875]]",2,Pot,kitchen,3,2025-01-27 13:10:27
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuyodrxwvurgdqy.jpg,"[[264,156],[263,201],[331,219],[331,167]]",2025-01-25,119.18.1.70,13:15:38,"[[294.3716814159292,173.94690265486724],[293.2566371681416,224.12389380530973],[369.0796460176991,244.1946902654867],[369.0796460176991,186.21238938053096]]",2,Dish towels,kitchen,2,2025-01-25 13:15:38
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_akbtriqtwluqbirj.jpg,"[[342,200],[341,214],[358,223],[354,239],[362,245],[353,289],[377,297],[383,207]]",2025-01-31,119.18.1.70,15:58:48,"[[353.87500000000006,206.94444444444446],[352.8402777777778,221.43055555555557],[370.4305555555556,230.74305555555557],[366.2916666666667,247.29861111111114],[374.56944444444446,253.50694444444446],[365.25694444444446,299.03472222222223],[390.0902777777778,307.31250000000006],[396.29861111111114,214.18750000000003]]",2,Cutting board,kitchen,4,2025-01-31 15:58:48
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_aszptjpiyqxccetm.jpg,"[[104,145],[126,147],[128,144],[140,144],[143,137],[104,135]]",2025-01-30,119.18.1.70,14:50:47,"[[242.125,337.578125],[293.34375,342.234375],[298,335.25],[325.9375,335.25],[332.921875,318.953125],[242.125,314.296875]]",2,Spoon,kitchen,3,2025-01-30 14:50:47
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_axvthmyvksaaewbo.jpg,"[[104,184],[102,254],[129,257],[132,188]]",2025-01-27,119.18.1.70,13:26:26,"[[48.21818181818182,85.30909090909091],[47.29090909090909,117.76363636363637],[59.809090909090905,119.15454545454546],[61.199999999999996,87.16363636363636]]",2,Spices,kitchen,3,2025-01-27 13:26:26
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,[],2025-01-23,50.4.179.229,10:46:24,[],3,Spoon,kitchen,3,2025-01-23 10:46:24
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_adufpsderaddppqb.jpg,"[[150,256],[91,258],[93,325],[151,321]]",2025-01-27,119.18.1.70,13:09:11,"[[86.90721649484537,148.3216494845361],[52.723711340206194,149.48041237113404],[53.88247422680413,188.29896907216497],[87.48659793814434,185.98144329896908]]",2,Pot,kitchen,3,2025-01-27 13:09:11
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alnfowscmpudvvhf.jpg,"[[157,177],[152,244],[189,255],[193,183]]",2025-01-30,119.18.1.70,18:25:51,"[[365.515625,412.078125],[353.875,568.0625],[440.015625,593.671875],[449.328125,426.046875]]",2,Cooking oil,kitchen,1,2025-01-30 18:25:51
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,"[[271,632],[170,713],[205,1113],[291,986]]",2025-01-28,50.4.179.229,14:53:27,"[[126.58552631578948,295.2105263157895],[79.40789473684211,333.04605263157896],[95.75657894736842,519.8881578947369],[135.92763157894737,460.5657894736842]]",3,Pan,kitchen,2,2025-01-28 14:53:27
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_awlrxvwfuuwxavrc.jpg,"[[927,0],[927,126],[1083,134],[1082,0]]",2025-01-23,50.4.179.229,10:14:04,"[[463.5,0],[463.5,63],[541.5,67],[541,0]]",3,Tupperware containers,kitchen,4,2025-01-23 10:14:04
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aptpqqqdmauvzzve.jpg,[],2025-01-23,51.171.180.90,11:51:50,[],1,Cutting board,kitchen,2,2025-01-23 11:51:50
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aioiwhfqrqedgejz.jpg,"[[390,99],[389,186],[414,187],[414,104]]",2025-01-27,119.18.1.70,12:48:30,"[[200.68749999999997,50.943749999999994],[200.17291666666665,95.71249999999999],[213.03749999999997,96.22708333333333],[213.03749999999997,53.51666666666666]]",2,Plate,kitchen,3,2025-01-27 12:48:30
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aphnikpwecaqwojv.jpg,"[[2,121],[0,164],[8,162],[9,158],[8,124]]",2025-01-30,119.18.1.70,14:32:50,"[[4.65625,281.703125],[0,381.8125],[18.625,377.15625],[20.953125,367.84375],[18.625,288.6875]]",2,Spoon,kitchen,1,2025-01-30 14:32:50
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agapxwmtaripjsxq.jpg,"[[293,28],[265,32],[265,102],[295,101]]",2025-01-30,64.233.232.178,07:50:39,"[[697.6190476190476,66.66666666666667],[630.952380952381,76.19047619047619],[630.952380952381,242.85714285714286],[702.3809523809524,240.47619047619048]]",3,Cooking oil,kitchen,4,2025-01-30 07:50:39
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aydxycepjgosoubm.jpg,"[[719,221],[514,232],[519,490],[727,484],[701,436]]",2025-01-30,119.18.1.70,18:35:39,"[[267.8275,82.3225],[191.465,86.42],[193.3275,182.525],[270.8075,180.29],[261.1225,162.41]]",2,Cooking oil,kitchen,3,2025-01-30 18:35:39
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aphhwoyobvnfgibd.jpg,"[[236,146],[239,154],[249,158],[260,159],[260,150],[257,146],[245,142],[239,142]]",2025-01-30,51.171.180.203,10:30:16,"[[629.3333333333333,389.3333333333333],[637.3333333333333,410.66666666666663],[664,421.3333333333333],[693.3333333333333,424],[693.3333333333333,400],[685.3333333333333,389.3333333333333],[653.3333333333333,378.66666666666663],[637.3333333333333,378.66666666666663]]",2,Spoon,kitchen,4,2025-01-30 10:30:16
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aiffeoqzngslhzfi.jpg,"[[502,7],[523,692],[1010,681],[1003,10]]",2025-01-23,50.4.179.229,16:06:41,"[[154.93827160493825,2.1604938271604937],[161.41975308641975,213.58024691358023],[311.72839506172835,210.18518518518516],[309.5679012345679,3.0864197530864197]]",3,Bowl,kitchen,4,2025-01-23 16:06:41
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,"[[385,77],[383,174],[399,185],[383,207],[411,211],[414,84]]",2025-01-23,51.171.180.90,11:28:01,"[[385,77],[383,174],[399,185],[383,207],[411,211],[414,84]]",1,Cooking oil,kitchen,4,2025-01-23 11:28:01
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axspphrsxwforeiq.jpg,"[[268,0],[266,78],[299,79],[299,0]]",2025-01-27,51.171.180.203,11:10:16,"[[714.6666666666666,0],[709.3333333333333,208],[797.3333333333333,210.66666666666666],[797.3333333333333,0]]",1,Spices,kitchen,2,2025-01-27 11:10:16
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_alalhpqajafvlnho.jpg,"[[487,319],[373,351],[371,387],[483,345]]",2025-01-24,119.18.1.70,16:30:06,"[[250.5726141078838,164.13278008298752],[191.91701244813277,180.59751037344395],[190.88796680497924,199.12033195020746],[248.51452282157675,177.51037344398338]]",2,Cutting knife,kitchen,4,2025-01-24 16:30:06
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agqborhpkvvwbvfl.jpg,"[[1364,1029],[1359,1167],[1506,1273],[1518,1135]]",2025-01-27,51.171.180.203,12:14:26,"[[473.6111111111111,357.29166666666663],[471.875,405.2083333333333],[522.9166666666666,442.01388888888886],[527.0833333333334,394.09722222222223]]",1,Spoon,kitchen,1,2025-01-27 12:14:26
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,"[[530,358],[532,459],[597,480],[652,461],[652,379]]",2025-01-30,119.18.1.70,14:55:24,"[[394.76547842401504,266.6529080675422],[396.2551594746717,341.8818011257036],[444.6697936210131,357.5234521575985],[485.6360225140713,343.37148217636025],[485.6360225140713,282.29455909943715]]",2,Tupperware containers,kitchen,1,2025-01-30 14:55:24
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_alzrhzcccirdbmbc.jpg,"[[459,0],[445,114],[511,115],[511,1]]",2025-01-22,174.210.235.33,12:56:04,"[[716.85,0],[694.9852941176471,178.04117647058823],[798.0617647058824,179.60294117647058],[798.0617647058824,1.561764705882353]]",3,Plate,kitchen,2,2025-01-22 12:56:04
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azponpptvmxoxbrr.jpg,[],2025-01-28,50.4.179.229,11:15:14,[],3,Cutting board,kitchen,2,2025-01-28 11:15:14
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,"[[1288,804],[1249,819],[1260,1035],[1234,1098],[1271,1097],[1299,1064]]",2025-01-31,119.18.1.70,15:50:16,"[[479.78,299.49],[465.2525,305.0775],[469.35,385.5375],[459.665,409.005],[473.4475,408.6325],[483.8775,396.34]]",2,Cutting board,kitchen,2,2025-01-31 15:50:16
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,"[[1191,176],[1175,678],[1324,678],[1337,193],[1283,218],[1308,453],[1249,467],[1266,185]]",2025-01-28,50.4.179.229,14:09:48,"[[413.54166666666663,61.11111111111111],[407.9861111111111,235.41666666666666],[459.72222222222223,235.41666666666666],[464.2361111111111,67.01388888888889],[445.4861111111111,75.69444444444444],[454.16666666666663,157.29166666666666],[433.68055555555554,162.15277777777777],[439.5833333333333,64.23611111111111]]",3,Mug,kitchen,3,2025-01-28 14:09:48
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_amafqpkpbggxkafx.jpg,"[[476,153],[439,159],[439,218],[478,216]]",2025-01-23,119.18.1.70,21:45:47,"[[275.93125000000003,88.6921875],[254.48281250000002,92.17031250000001],[254.48281250000002,126.371875],[277.090625,125.2125]]",2,Mug,kitchen,1,2025-01-23 21:45:47
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajcxjxnfcyiajqdy.jpg,"[[14,0],[13,96],[48,97],[48,3]]",2025-01-27,119.18.1.70,12:12:26,"[[20.2890625,0],[18.83984375,139.125],[69.5625,140.57421875],[69.5625,4.34765625]]",2,Mug,kitchen,3,2025-01-27 12:12:26
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ancbszwardammcpi.jpg,[],2025-01-21,51.171.180.90,09:05:53,[],1,Cutting board,kitchen,1,2025-01-21 09:05:53
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,"[[667,74],[604,89],[607,261],[662,260],[659,95],[678,86]]",2025-01-27,119.18.1.70,12:49:22,"[[309.0975609756098,34.29268292682927],[279.9024390243903,41.243902439024396],[281.2926829268293,120.95121951219512],[306.7804878048781,120.48780487804879],[305.39024390243907,44.02439024390244],[314.1951219512195,39.85365853658537]]",2,Plate,kitchen,3,2025-01-27 12:49:22
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aakgpuecpfzpobqy.jpg,"[[93,137],[68,139],[68,183],[94,180]]",2025-01-28,50.4.179.229,15:13:35,"[[290.625,428.125],[212.5,434.375],[212.5,571.875],[293.75,562.5]]",3,Pan,kitchen,4,2025-01-28 15:13:35
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,"[[0,0],[0,663],[698,714],[698,0]]",2025-01-28,50.4.179.229,14:02:13,"[[0,0],[0,176.32978723404256],[185.63829787234042,189.89361702127658],[185.63829787234042,0]]",3,Mug,kitchen,2,2025-01-28 14:02:13
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ayymixidqwrjlotu.jpg,"[[1554,859],[1527,1298],[1758,1335],[1809,886]]",2025-01-27,51.171.180.203,10:40:49,"[[607.03125,335.546875],[596.484375,507.03125],[686.71875,521.484375],[706.640625,346.09375]]",1,Pot,kitchen,2,2025-01-27 10:40:49
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_avgjnnqgqnckugwm.jpg,"[[1521,1161],[1274,1292],[1341,1968],[1564,1737]]",2025-01-23,119.18.1.70,21:47:49,"[[289.88194444444446,221.27083333333334],[242.80709876543213,246.23765432098767],[255.5763888888889,375.0740740740741],[298.0771604938272,331.04861111111114]]",2,Mug,kitchen,1,2025-01-23 21:47:49
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,"[[189,443],[193,506],[387,519],[364,455]]",2025-01-23,50.4.179.229,10:46:17,"[[100.73700000000001,236.119],[102.869,269.69800000000004],[206.27100000000002,276.627],[194.012,242.51500000000001]]",3,Spoon,kitchen,3,2025-01-23 10:46:17
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,"[[809,301],[658,327],[657,687],[807,683]]",2025-02-01,119.18.1.70,13:02:11,"[[338.1234221598878,125.80364656381487],[275.0126227208976,136.6704067321178],[274.5946704067321,287.13323983169704],[337.2875175315568,285.4614305750351]]",2,Bowl,kitchen,1,2025-02-01 13:02:11
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abxisdvxdactrmfe.jpg,"[[183,45],[179,48],[181,116],[204,116],[206,49]]",2025-01-26,50.4.179.229,16:54:20,"[[571.875,140.625],[559.375,150],[565.625,362.5],[637.5,362.5],[643.75,153.125]]",3,Spices,kitchen,3,2025-01-26 16:54:20
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aehkkaenyyjnewst.jpg,"[[908,33],[892,441],[1056,450],[1074,39]]",2025-01-30,64.233.232.178,08:26:21,"[[454,16.5],[446,220.5],[528,225],[537,19.5]]",2,Bowl,kitchen,4,2025-01-30 08:26:21
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aytkqhmpetjuijao.jpg,[],2025-01-30,64.233.232.178,08:10:49,[],3,Dish towels,kitchen,4,2025-01-30 08:10:49
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,[],2025-01-28,50.4.179.229,13:47:35,[],3,Mug,kitchen,1,2025-01-28 13:47:35
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,"[[353,396],[353,424],[366,434],[367,479],[403,488],[403,401]]",2025-01-28,50.4.179.229,14:50:59,"[[275.5834482758621,309.1531034482759],[275.5834482758621,331.01241379310346],[285.7324137931035,338.8193103448276],[286.5131034482759,373.9503448275862],[314.61793103448275,380.97655172413795],[314.61793103448275,313.05655172413793]]",3,Pan,kitchen,2,2025-01-28 14:50:59
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anzbjguxdgpobefx.jpg,"[[1319,8],[1336,580],[2066,572],[2076,0]]",2025-01-27,51.171.180.203,09:46:38,"[[407.09876543209873,2.4691358024691357],[412.34567901234567,179.01234567901233],[637.6543209876543,176.5432098765432],[640.7407407407408,0]]",1,Plate,kitchen,1,2025-01-27 09:46:38
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_asxlbnhmatarswzw.jpg,"[[219,323],[86,354],[89,400],[218,368]]",2025-01-23,50.4.179.229,10:57:57,"[[227.982421875,336.248046875],[89.52734375,368.51953125],[92.650390625,416.40625],[226.94140625,383.09375]]",3,Spoon,kitchen,4,2025-01-23 10:57:57
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aoorxkmzevbfgght.jpg,"[[678,9],[455,27],[468,118],[684,95]]",2025-01-24,119.18.1.70,16:17:45,"[[129.74074074074073,1.722222222222222],[87.0679012345679,5.166666666666666],[89.55555555555556,22.580246913580247],[130.88888888888889,18.179012345679013]]",2,Cutting knife,kitchen,3,2025-01-24 16:17:45
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,"[[1288,804],[1249,819],[1260,1035],[1234,1098],[1271,1097],[1299,1064]]",2025-01-28,50.4.179.229,14:45:55,"[[644,402],[624.5,409.5],[630,517.5],[617,549],[635.5,548.5],[649.5,532]]",3,Pan,kitchen,1,2025-01-28 14:45:55
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_afhmzgyieaylcrcs.jpg,"[[84,106],[61,107],[61,117],[69,117],[78,113],[83,113]]",2025-01-23,51.171.180.90,09:29:43,"[[262.5,331.25],[190.625,334.375],[190.625,365.625],[215.625,365.625],[243.75,353.125],[259.375,353.125]]",1,Bottle opener,kitchen,4,2025-01-23 09:29:43
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,[],2025-01-23,51.171.180.90,16:52:36,[],1,Cutting knife,kitchen,1,2025-01-23 16:52:36
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aljzxjomttffcuvj.jpg,"[[458,715],[460,801],[642,939],[630,680]]",2025-01-27,51.171.180.203,10:34:28,"[[286.25,446.875],[287.5,500.625],[401.25,586.875],[393.75,425]]",1,Pot,kitchen,1,2025-01-27 10:34:28
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_aboxnoumqvfifqfb.jpg,"[[132,104],[131,195],[148,197],[151,125]]",2025-01-23,51.171.180.90,15:08:49,"[[175.89000000000001,138.58],[174.5575,259.8375],[197.21,262.5025],[201.2075,166.5625]]",1,Dish towels,kitchen,3,2025-01-23 15:08:49
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_amualfigkjyfvusp.jpg,"[[405,429],[405,456],[464,503],[464,467]]",2025-01-30,64.233.232.178,08:06:14,"[[405,429],[405,456],[464,503],[464,467]]",3,Dish towels,kitchen,4,2025-01-30 08:06:14
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ardglnvilvtsbprf.jpg,"[[230,153],[231,165],[255,168],[255,154]]",2025-01-27,51.171.180.203,12:12:14,"[[718.75,478.125],[721.875,515.625],[796.875,525],[796.875,481.25]]",1,Spoon,kitchen,1,2025-01-27 12:12:14
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aejyayzgrxfstkvh.jpg,"[[151,29],[152,96],[173,94],[178,89],[177,29]]",2025-01-27,119.18.1.70,12:50:21,"[[218.83203125,42.02734375],[220.28125,139.125],[250.71484375,136.2265625],[257.9609375,128.98046875],[256.51171875,42.02734375]]",2,Plate,kitchen,3,2025-01-27 12:50:21
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aldpcczdglbmdkxy.jpg,"[[62,240],[66,265],[116,279],[116,251]]",2025-01-27,51.171.180.203,09:23:09,"[[210.16949152542372,813.5593220338983],[223.72881355932202,898.3050847457627],[393.22033898305085,945.7627118644067],[393.22033898305085,850.8474576271186]]",1,Pan,kitchen,3,2025-01-27 09:23:09
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_afniacozbemafjwf.jpg,"[[527,640],[412,642],[409,673],[525,670]]",2025-01-24,119.18.1.70,16:10:59,"[[117.35714285714286,142.52100840336135],[91.74789915966387,142.96638655462186],[91.07983193277312,149.86974789915968],[116.91176470588236,149.2016806722689]]",2,Cutting knife,kitchen,2,2025-01-24 16:10:59
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_agiunlvfrnjjhnjk.jpg,[],2025-01-23,50.4.179.229,15:26:03,[],3,Bottle opener,kitchen,4,2025-01-23 15:26:03
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_avrijejnwxciedhj.jpg,"[[396,539],[305,561],[308,681],[400,680]]",2025-02-01,119.18.1.70,12:44:29,"[[230.17862371888728,313.29868228404104],[177.28404099560763,326.086383601757],[179.02781844802345,395.83748169838947],[232.50366032210837,395.25622254758423]]",2,Tupperware containers,kitchen,3,2025-02-01 12:44:29
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amthynbhlghkbqws.jpg,"[[388,590],[369,667],[374,672],[384,670],[393,602]]",2025-01-28,50.4.179.229,14:46:15,"[[206.804,314.47],[196.67700000000002,355.511],[199.342,358.17600000000004],[204.67200000000003,357.11],[209.46900000000002,320.86600000000004]]",3,Pan,kitchen,1,2025-01-28 14:46:15
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_alxwcasrmjjvgonp.jpg,"[[319,129],[295,134],[297,191],[318,192]]",2025-01-23,51.171.180.90,16:16:23,"[[425.0675,171.8925],[393.0875,178.555],[395.7525,254.5075],[423.735,255.84]]",1,Mug,kitchen,3,2025-01-23 16:16:23
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_attdviyipsljunts.jpg,"[[1153,616],[1148,756],[1274,758],[1277,618]]",2025-01-30,64.233.232.178,07:59:45,"[[450.390625,240.625],[448.4375,295.3125],[497.65625,296.09375],[498.828125,241.40625]]",3,Cutting board,kitchen,4,2025-01-30 07:59:45
