image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,Tupperware containers,"[[1103,658],[1100,832],[1278,867],[1277,673]]","[[1286,672],[1287,878],[1499,969],[1499,709]]","[[1058,312],[972,324],[974,514],[1064,512]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajzjtctqhokdsobp.jpg,Cooking oil,[],"[[99,32],[98,78],[112,79],[112,36]]",[]
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Mug,"[[498,214],[499,342],[531,348],[532,223]]","[[498,214],[499,342],[531,348],[532,223]]","[[791,194],[690,207],[692,352],[792,354]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Bowl,"[[95,69],[93,125],[116,124],[117,73]]","[[53,58],[52,122],[67,122],[68,68],[64,61]]","[[95,69],[93,125],[116,124],[117,73]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Bowl,"[[201,47],[203,114],[220,115],[223,52]]","[[255,43],[227,48],[227,110],[235,116],[255,117]]","[[255,43],[227,48],[227,110],[235,116],[255,117]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Mug,[],"[[74,97],[60,97],[61,120],[63,122],[74,117]]","[[212,98],[210,143],[231,143],[236,98]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awspbtmcoxakihbx.jpg,Pan,"[[9,181],[9,250],[55,298],[107,299],[102,204]]","[[9,181],[9,250],[55,298],[107,299],[102,204]]","[[108,0],[108,68],[158,48],[158,0]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_adshoxqwpljvbyfy.jpg,Pot,"[[551,578],[459,602],[461,844],[553,797]]","[[293,821],[85,900],[87,956],[228,957],[290,928]]","[[721,203],[716,381],[756,380],[765,212]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahwubjurcwtjwybc.jpg,Mug,"[[56,31],[70,262],[49,297],[102,299],[107,58]]","[[56,31],[70,262],[49,297],[102,299],[107,58]]","[[806,47],[776,80],[780,288],[810,282]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Bowl,"[[136,53],[136,116],[157,114],[159,57]]","[[136,53],[136,116],[157,114],[159,57]]","[[136,53],[136,116],[157,114],[159,57]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afwauizvxfdbkbbz.jpg,Spoon,"[[796,733],[793,816],[853,872],[855,776]]","[[796,733],[793,816],[853,872],[855,776]]","[[796,733],[793,816],[853,872],[855,776]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsbukzqlumrfjjh.jpg,Cutting knife,[],"[[1474,673],[1480,784],[1733,836],[1726,703]]","[[1474,673],[1480,784],[1733,836],[1726,703]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajtqfkwqpektgwsv.jpg,Bottle opener,[],"[[468,383],[502,391],[518,371],[471,362]]","[[468,383],[502,391],[518,371],[471,362]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azvdkcyhbadlzomw.jpg,Bottle opener,"[[234,94],[221,97],[222,108],[234,104]]","[[192,108],[190,107],[172,113],[172,126],[190,120]]","[[169,114],[154,119],[155,121],[152,124],[153,134],[170,126]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_akolyrbcjmkaglnq.jpg,Dish towels,"[[0,33],[0,132],[57,123],[51,36]]","[[42,172],[16,178],[17,223],[46,223]]","[[42,172],[37,171],[18,177],[18,187],[42,180]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afxidvniokauxolz.jpg,Cutting knife,[],"[[0,35],[0,188],[339,198],[338,58]]",[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Bowl,"[[885,145],[630,205],[658,866],[915,850]]","[[885,145],[630,205],[658,866],[915,850]]","[[885,145],[630,205],[658,866],[915,850]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_auwirqkpgvhkulyp.jpg,Cutting knife,"[[274,355],[274,370],[316,378],[316,359],[280,353]]","[[274,336],[278,341],[274,346],[276,351],[317,355],[314,338]]","[[274,336],[278,341],[274,346],[276,351],[317,355],[314,338]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awrcimhqmlimlfac.jpg,Plate,"[[0,0],[0,83],[42,85],[45,1]]","[[143,0],[142,85],[175,85],[176,1]]","[[49,0],[47,84],[86,86],[88,1]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_atwdbkdxabpebgbg.jpg,Pot,"[[293,258],[266,265],[266,329],[293,315]]","[[191,303],[156,314],[157,396],[192,375]]","[[483,371],[483,423],[540,422],[540,382]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aubehthmwgfqgrxl.jpg,Cutting board,"[[1874,783],[1670,789],[1664,862],[1866,850]]","[[1874,862],[1662,878],[1655,1075],[1866,1076]]","[[1874,862],[1662,878],[1655,1075],[1866,1076]]"
https://michaelalr.github.io/thesis/images/kitchen/42_segmented_sun_ahkqxzlsfsccfwkx.jpg,Pot,"[[567,304],[566,327],[593,339],[593,312]]","[[541,323],[539,340],[562,354],[562,331],[547,323]]","[[599,295],[598,374],[609,379],[611,300]]"
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_azzlwgnhwdpmddji.jpg,Spoon,"[[448,271],[449,282],[467,284],[467,273]]","[[239,280],[139,288],[139,300],[238,293]]","[[590,296],[592,311],[647,320],[644,302]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aufbguyyrccwwxuf.jpg,Cooking oil,"[[1854,211],[1725,220],[1730,687],[1821,684]]","[[1716,218],[1557,230],[1577,550],[1723,547]]","[[1854,211],[1725,220],[1730,687],[1821,684]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anvjdbhczmwergnw.jpg,Cutting board,"[[38,167],[0,170],[0,182],[38,177]]","[[112,198],[111,249],[121,255],[145,255],[144,207]]","[[38,167],[0,170],[0,182],[38,177]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayromxtldgfmbzrw.jpg,Spoon,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Pan,"[[88,156],[91,184],[177,186],[176,157]]","[[88,156],[91,184],[177,186],[176,157]]","[[88,156],[91,184],[177,186],[176,157]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Spoon,"[[1161,1132],[1171,1208],[1523,1253],[1517,1169]]","[[1161,1132],[1171,1208],[1523,1253],[1517,1169]]","[[1161,1132],[1171,1208],[1523,1253],[1517,1169]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aozexmupaskrlpwe.jpg,Dish towels,"[[156,216],[156,243],[196,249],[196,221]]","[[113,155],[112,236],[152,243],[154,157]]","[[156,189],[156,214],[197,217],[197,192]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_aalbtweelhmqylnb.jpg,Mug,"[[641,8],[560,34],[561,170],[625,162],[641,145]]","[[641,8],[560,34],[561,170],[625,162],[641,145]]","[[383,102],[359,113],[361,184],[386,181]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Pot,"[[239,164],[212,166],[216,241],[241,234]]","[[130,174],[89,180],[92,216],[122,250],[118,261],[136,257]]","[[130,174],[89,180],[92,216],[122,250],[118,261],[136,257]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_afegrrfbzcfcmxjo.jpg,Bottle opener,"[[603,1646],[480,1677],[373,1741],[394,1874],[609,1767]]","[[2429,1531],[2399,1525],[2383,1495],[2212,1518],[2208,1623],[2427,1587]]","[[2429,1531],[2399,1525],[2383,1495],[2212,1518],[2208,1623],[2427,1587]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahspylgoovwmwvgk.jpg,Spoon,"[[3224,1622],[3176,2392],[3679,2838],[3727,1760]]","[[3193,1684],[3401,1793],[3393,2038],[3187,1974],[3394,2085],[3430,2583],[3467,1755]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_atkrisvsrzpbgyxu.jpg,Spices,"[[188,122],[195,247],[269,236],[264,123]]","[[188,122],[195,247],[269,236],[264,123]]","[[382,115],[385,210],[430,208],[428,116]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuognalfgmelepa.jpg,Dish towels,[],"[[2260,1155],[2248,1483],[2554,1538],[2570,1192]]","[[2259,1062],[2263,1146],[2572,1171],[2569,1082]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aitjzvdsvqtarrmr.jpg,Bowl,[],"[[196,239],[33,249],[117,298],[40,328],[118,742],[243,703]]",[]
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_apqvtigeqvrranqi.jpg,Pan,"[[92,119],[88,131],[88,172],[99,172],[100,122]]","[[92,119],[88,131],[88,172],[99,172],[100,122]]","[[45,37],[45,82],[65,83],[65,39]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_avwwzliirodvjgho.jpg,Spoon,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Dish towels,"[[688,536],[683,708],[800,716],[805,541]]","[[229,673],[95,723],[94,801],[225,742]]","[[688,536],[683,708],[800,716],[805,541]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aglqstrezronlnjf.jpg,Bowl,[],"[[221,177],[201,182],[200,240],[221,228]]",[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_accpaomyeqmcvkyj.jpg,Tupperware containers,"[[36,218],[35,255],[86,255],[86,238]]","[[224,208],[191,222],[189,236],[187,224],[183,255],[228,255]]","[[225,8],[194,14],[194,34],[199,40],[226,36]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aweumkyrofkfmkbs.jpg,Pot,"[[502,483],[457,487],[463,620],[509,608]]","[[502,483],[457,487],[463,620],[509,608]]","[[502,483],[457,487],[463,620],[509,608]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asjldaotkjzzlxvf.jpg,Pot,"[[254,260],[254,338],[309,339],[310,274]]","[[72,183],[72,269],[114,285],[109,184]]",[]
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aqrghlehjteletsp.jpg,Pot,"[[1254,687],[1251,952],[1499,1041],[1499,720]]","[[1180,687],[1173,898],[1238,919],[1242,733],[1191,717],[1239,698]]","[[1180,687],[1173,898],[1238,919],[1242,733],[1191,717],[1239,698]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Dish towels,"[[5,66],[2,264],[33,270],[39,75]]","[[148,438],[147,400],[76,413]]","[[400,417],[353,429],[353,461],[360,465],[400,450]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahbhthuvbhsokcnl.jpg,Spoon,"[[767,402],[767,441],[914,459],[915,415]]","[[767,402],[767,441],[914,459],[915,415]]","[[767,402],[767,441],[914,459],[915,415]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_alppavgqonpwzdgq.jpg,Cutting board,"[[213,118],[211,189],[239,192],[238,117]]","[[213,118],[211,189],[239,192],[238,117]]","[[213,118],[211,189],[239,192],[238,117]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_adoqbnxbotablpwl.jpg,Bowl,"[[804,34],[797,189],[877,191],[888,37]]","[[338,35],[344,187],[426,188],[424,34]]","[[338,35],[344,187],[426,188],[424,34]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_attlukhjoluesdab.jpg,Mug,"[[748,215],[672,225],[673,335],[749,334]]","[[748,215],[672,225],[673,335],[749,334]]","[[748,215],[672,225],[673,335],[749,334]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ajmwiafzffjerzeb.jpg,Tupperware containers,"[[1261,618],[1256,862],[1364,872],[1366,623]]","[[679,855],[565,933],[571,1057],[681,965]]","[[487,58],[492,270],[565,275],[561,81]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_ajfzhueavyzafyda.jpg,Plate,"[[55,26],[52,84],[87,84],[86,31],[91,25]]","[[55,26],[52,84],[87,84],[86,31],[91,25]]","[[55,26],[52,84],[87,84],[86,31],[91,25]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglpqkbwvbofhrgt.jpg,Cutting knife,[],"[[657,577],[663,807],[729,858],[732,612]]",[]
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_abftihopvusyfakt.jpg,Cutting board,"[[246,530],[181,539],[181,599],[248,584]]","[[591,489],[592,527],[647,511],[645,488]]","[[247,589],[182,604],[185,802],[250,772]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avnblpvjwmudhfgi.jpg,Cooking oil,"[[60,41],[60,113],[85,114],[86,47]]","[[24,33],[24,83],[56,84],[57,41]]","[[60,41],[60,113],[85,114],[86,47]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aervnbfolgwloupr.jpg,Dish towels,"[[508,269],[507,321],[545,320],[545,269]]","[[509,407],[505,506],[525,510],[510,513],[621,521],[622,410]]","[[858,397],[857,430],[889,438],[890,404]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axlhgujigbdqvdzl.jpg,Tupperware containers,"[[77,177],[77,244],[133,255],[133,186]]","[[147,184],[147,254],[159,255],[156,242],[164,232],[164,186]]","[[68,72],[47,75],[48,125],[69,124]]"
