image_path,chosen_item
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_alazdvaixpjtegwg.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxuwllpwemmgbav.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aaytdlcupysxijma.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aojsybfjblbjyruv.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_anortbveqayhhaer.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_agafxrlzgqivpznb.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avdfessvodflyqdn.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aeeusadnvfjrmjns.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azponpptvmxoxbrr.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afquoeoeaykcqqep.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aedjkosbhqiuwszo.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aiomzjdlugeyovzv.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Cutting board
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aotwhhmzcyiwovbg.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adbsjzttdwmwpqtq.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awkpntcwgbhamsaq.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abqnjuqxnibcrktc.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aonniutjqiyywsdi.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_dstlccpatrewxxsj.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_avhuciguscomjmvz.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_acprxnbhnhfjvhus.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akfkrhjstcyqvgne.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_atsywuyhmnvgorge.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqtolmuozknjwtjv.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aobtqmsjotgsxppu.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_anbnpmhqqitjribf.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_auwldxtolpavypst.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aunbvudubwlyozvt.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atiskpvfmpgxhhgz.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aczchqarcsdhjfsg.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apbvocrlhkpyusdo.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_annaluuvdirmfhmm.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_afpvqjrhuyzwfmmz.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoxuiskhnqemdrin.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_adgzlmfmuebiydtv.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayvpqohosjjoejvr.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aikaqgleoydvaklo.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aaustmdcrmpnsotk.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aanthybrmcimecps.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqlbjbvjkxyueixn.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abxwwlghaoevrvij.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aemyxrkefweyluzr.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_angwfdtphdyrdgir.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayhifdswugmckchi.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aquntugeyuunxxll.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_acwjdupvyjsugpay.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ansplfghtfzbawcz.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afwaivvfezladsbj.jpg,Tupperware containers
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_atazodvdkbcheqyb.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_akwygwqxkobglwvv.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajtqfkwqpektgwsv.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaqhazmhbhefhakh.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akecsguhbpnpogdd.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avddtnznhmwaolag.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aessmjpjlakgjevk.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akocsxpmhjiwaldf.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_azaonwppdjgkypoj.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_annrglxxvocekqkh.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_apwusgghqhtumjxk.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anobeqeglvzrejxz.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzwhookgjmsmnrs.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahxwucrovvqlcjtp.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agysnixnkhpsvtmr.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akiemvqrcyuwkarb.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aqbrjkrmhvxxrdga.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abkpqqbuuvmwwwje.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agjgqbkyzrmbshcm.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abrxiuwtkjztdnzi.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adeshgfapdtxwubl.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ayogpdudxlcsljgw.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoawkgrofilyajln.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aphhwoyobvnfgibd.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atotscbxjtjgsnnc.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aefsayafrcxytabd.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asgbnvkubhjfvcft.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afxidvniokauxolz.jpg,Tupperware containers
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Cutting board
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aggvhkfjwnmncnla.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apwalivabmhpsulc.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxvgbcdyaxmptfe.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anxrzblupphodnlr.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aekutbaiequswdvq.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asvwrowcxkjhujhk.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acbusmoubediabuo.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_akzythovovqwguwk.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azzuzmrpushtcqso.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_anjtfklnounbuyez.jpg,Dish towels
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_ahlfuymrubtqtisr.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayblvmglclwcvfuy.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_atazuefukxmiuuuz.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aiohotqhgdcwynvg.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axdfhsszzzqksxnx.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agtwsuhzdcphofey.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aghnvwyesmnmdysw.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aahyfqarmjfribbj.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aqwmrxocbqqxhmnd.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abntrinbqbsqoowj.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akzqpunutptijrud.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahhpdyqcqetzdkul.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_adysrrgnddvmloix.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afdsoicqiukinrep.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aucefajtdpoipkjt.jpg,Spices
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adlmcpuuxqkwtxso.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aihhrniwdvojxeim.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atrdwidjvfvyiehn.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzlhgjrwajkcxom.jpg,Pan
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayhgchyquhxwwuyq.jpg,Bowl
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahviydoezasajqcc.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abpwyqmlzafvklqo.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aipyryglmglzhjsc.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_alpduwskzkgbcfui.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Cutting knife
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awvrogxymlfvgbka.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,Cooking oil
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_apeekzkajfswlykn.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_apvenfsnzzrymyam.jpg,Spoon
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_awojoudnsknxffvd.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_arymuxykerqqyebg.jpg,Pot
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ambrwzywvjncguna.jpg,Plate
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acfluyeqiftljamq.jpg,Bottle opener
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aepvxmukjcxphfiy.jpg,Mug
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_ahyafiyoyrzkifbh.jpg,Pot
