image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_15 - Cereals_a.jpg,Cereals,"[[2,0],[0,171],[169,228],[181,417],[214,421],[202,0]]","[[207,0],[220,421],[325,428],[330,34]]","[[438,82],[433,430],[502,437],[516,120]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,Bottle opener,[],"[[300,708],[307,798],[617,790],[614,705]]",[]
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_14_a.jpg,Bottle opener,"[[570,350],[572,375],[651,393],[652,365]]","[[570,350],[572,375],[651,393],[652,365]]","[[570,350],[572,375],[651,393],[652,365]]"
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_21_a.jpg,Bottle opener,"[[2433,1627],[2443,1700],[2970,1839],[2963,1734]]","[[2433,1627],[2443,1700],[2970,1839],[2963,1734]]","[[2433,1627],[2443,1700],[2970,1839],[2963,1734]]"
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,Tupperware containers,"[[292,813],[245,863],[259,1211],[305,1115]]","[[241,867],[172,940],[195,944],[196,1353],[256,1225]]","[[0,0],[35,462],[114,467],[90,23]]"
https://michaelalr.github.io/thesis/images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,Rolling pin,"[[1230,1836],[525,1858],[535,2102],[1231,2072]]","[[1230,1836],[525,1858],[535,2102],[1231,2072]]","[[1225,1691],[512,1705],[513,1837],[1219,1823]]"
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,Tupperware containers,"[[1053,1500],[798,1539],[797,1699],[1051,1650]]","[[1053,1500],[798,1539],[797,1699],[1051,1650]]","[[777,550],[778,778],[1053,782],[1054,562]]"
https://michaelalr.github.io/thesis/images/validation/25_segmented_Bottle_opener_29_a.jpg,Bottle opener,"[[1239,615],[1086,630],[1084,672],[1238,658]]","[[1240,661],[1086,677],[1087,720],[1240,704]]","[[1239,615],[1086,630],[1084,672],[1238,658]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Food_containers__39_a.jpg,Tupperware containers,"[[518,715],[439,740],[436,1043],[512,979]]","[[646,675],[594,692],[606,716],[589,758],[584,918],[627,918],[638,890]]","[[2,0],[0,171],[169,228],[181,417],[214,421],[202,0]]"
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__4_a.jpg,Tupperware containers,"[[78,1217],[82,1577],[311,1599],[310,1227]]","[[567,1135],[563,1599],[762,1599],[678,1378],[708,1245],[788,1145]]","[[152,178],[0,183],[8,663],[169,660]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Bottle_opener_23_a.jpg,Bottle opener,"[[1579,756],[1581,800],[1882,872],[1880,810]]","[[1579,756],[1581,800],[1882,872],[1880,810]]","[[1579,756],[1581,800],[1882,872],[1880,810]]"
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__41_a.jpg,Tupperware containers,"[[827,538],[668,585],[664,684],[821,622]]","[[827,538],[668,585],[664,684],[821,622]]","[[827,538],[668,585],[664,684],[821,622]]"
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__33_a.jpg,Tupperware containers,"[[3317,2214],[3244,2735],[3474,3013],[3650,3017],[3734,2559]]","[[2971,1451],[2204,1459],[2162,2382],[2875,2348]]","[[3317,2214],[3244,2735],[3474,3013],[3650,3017],[3734,2559]]"
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__37_a.jpg,Tupperware containers,"[[3064,1258],[2603,1310],[2577,1490],[3037,1431]]","[[1876,1410],[1225,1492],[1228,1770],[1862,1670]]","[[1876,1410],[1225,1492],[1228,1770],[1862,1670]]"
https://michaelalr.github.io/thesis/images/validation/24_segmented_Bottle_opener_45_a.jpg,Bottle opener,"[[1221,1543],[497,1546],[500,1691],[1215,1674]]","[[3062,1604],[3050,1803],[3313,1944],[3330,1710]]","[[1221,1543],[497,1546],[500,1691],[1215,1674]]"
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,Tupperware containers,"[[413,1275],[314,1391],[353,1879],[430,1696]]","[[870,760],[859,1372],[999,1379],[1017,763]]","[[688,335],[537,345],[553,755],[697,751]]"
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,Bottle opener,[],"[[178,839],[182,884],[348,888],[339,839]]",[]
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_43_a.jpeg,Bottle opener,"[[1894,1636],[1896,1727],[2369,1881],[2368,1771]]","[[1893,1759],[1897,1889],[2358,2079],[2363,1914]]","[[1894,1636],[1896,1727],[2369,1881],[2368,1771]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,Bottle opener,"[[810,1147],[808,1212],[886,1410],[889,1294]]","[[810,1147],[808,1212],[886,1410],[889,1294]]","[[810,1147],[808,1212],[886,1410],[889,1294]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__20_a.jpg,Tupperware containers,"[[500,637],[329,650],[326,681],[462,688],[471,712],[494,711]]","[[1163,524],[1154,714],[1228,754],[1240,541]]","[[500,637],[329,650],[326,681],[462,688],[471,712],[494,711]]"
https://michaelalr.github.io/thesis/images/validation/3_segmented_Bottle_opener_6_a.jpg,Bottle opener,"[[91,797],[95,828],[221,825],[215,793]]","[[91,797],[95,828],[221,825],[215,793]]","[[224,797],[231,828],[355,824],[352,791]]"
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,Bottle opener,"[[866,461],[516,976],[520,1075],[763,1071],[858,806]]","[[1063,373],[1063,435],[1312,448],[1317,386]]","[[1063,373],[1063,435],[1312,448],[1317,386]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_34_a.jpeg,Bottle opener,"[[1223,1712],[914,1760],[915,1871],[1225,1819]]","[[1707,1791],[1714,1908],[2102,1993],[2097,1864]]","[[1223,1712],[914,1760],[915,1871],[1225,1819]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__11_a.jpg,Tupperware containers,"[[167,471],[172,556],[477,554],[477,473]]","[[167,471],[172,556],[477,554],[477,473]]","[[167,471],[172,556],[477,554],[477,473]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,Bottle opener,"[[682,860],[622,873],[628,921],[687,907]]","[[745,829],[749,867],[846,873],[844,832]]","[[1115,851],[1115,899],[1247,906],[1252,851]]"
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__15_a.jpg,Tupperware containers,"[[522,624],[529,732],[786,771],[782,656]]","[[375,431],[197,445],[234,745],[406,712]]","[[522,624],[529,732],[786,771],[782,656]]"
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__6_a.jpg,Tupperware containers,"[[1725,996],[1721,1096],[2006,1150],[2019,1043]]","[[1531,779],[1518,1050],[1714,1093],[1733,801]]","[[2047,120],[1791,150],[1773,376],[2047,367]]"
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,Bottle opener,"[[600,950],[0,989],[0,1084],[594,1031]]","[[1621,1007],[1614,1164],[1891,1303],[1905,1110]]","[[1624,927],[1624,1003],[1907,1102],[1909,1006]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__28_a.jpg,Tupperware containers,"[[908,2146],[910,2606],[1296,2750],[1302,2266]]","[[908,2146],[910,2606],[1296,2750],[1302,2266]]","[[908,2146],[910,2606],[1296,2750],[1302,2266]]"
https://michaelalr.github.io/thesis/images/validation/12_segmented_Random_14 - Pot_a.jpg,Pot,"[[473,401],[467,574],[595,572],[588,452],[617,409],[646,572],[646,401]]","[[306,401],[293,573],[462,573],[469,402]]","[[306,401],[293,573],[462,573],[469,402]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Random_5 - Candles_a.jpeg,Candles,"[[316,846],[222,1131],[226,1197],[255,1194],[302,1049]]","[[316,846],[222,1131],[226,1197],[255,1194],[302,1049]]",[]
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_48_a.jpg,Bottle opener,"[[832,415],[668,440],[666,489],[829,457]]","[[830,461],[667,495],[666,582],[825,534]]","[[832,415],[668,440],[666,489],[829,457]]"
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,Bottle opener,"[[622,712],[431,772],[431,856],[622,785]]","[[625,794],[434,863],[434,919],[516,918],[622,868]]","[[622,712],[431,772],[431,856],[622,785]]"
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,Bottle opener,"[[327,408],[186,445],[193,491],[330,450]]","[[327,408],[186,445],[193,491],[330,450]]","[[327,408],[186,445],[193,491],[330,450]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__10_a.jpg,Tupperware containers,"[[529,769],[348,858],[372,1004],[546,898]]","[[809,518],[841,832],[1010,849],[983,516]]","[[192,0],[205,58],[428,80],[417,0]]"
https://michaelalr.github.io/thesis/images/validation/17_segmented_Food_containers__31_a.jpeg,Tupperware containers,"[[1072,793],[1082,937],[1804,1269],[1843,1047]]","[[807,700],[833,974],[1058,1094],[1046,783]]","[[354,738],[331,646],[83,705],[186,780],[212,757],[251,770]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_8_a.jpg,Bottle opener,"[[462,955],[154,1041],[161,1133],[461,1033]]","[[462,955],[154,1041],[161,1133],[461,1033]]","[[462,955],[154,1041],[161,1133],[461,1033]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,Fork,"[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]","[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]","[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,Tupperware containers,"[[624,1043],[344,1087],[347,1270],[624,1209]]","[[624,1043],[344,1087],[347,1270],[624,1209]]","[[624,1043],[344,1087],[347,1270],[624,1209]]"
https://michaelalr.github.io/thesis/images/validation/17_segmented_Bottle_opener_47_a.jpeg,Bottle opener,"[[1068,686],[1082,777],[1855,1021],[1876,888]]","[[1072,793],[1082,937],[1804,1269],[1843,1047]]","[[791,608],[803,685],[1042,760],[1035,670]]"
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,Bottle opener,"[[415,454],[187,617],[209,763],[422,560]]","[[415,454],[187,617],[209,763],[422,560]]","[[415,454],[187,617],[209,763],[422,560]]"
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_42_a.jpg,Bottle opener,"[[546,613],[245,670],[251,759],[542,692]]","[[546,613],[245,670],[251,759],[542,692]]","[[546,613],[245,670],[251,759],[542,692]]"
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__18_a.jpg,Tupperware containers,"[[1864,913],[1848,1062],[2047,1147],[2047,970]]","[[538,941],[183,1001],[210,1151],[551,1082]]","[[798,0],[808,58],[1239,62],[1238,0]]"
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_16_a.jpg,Bottle opener,"[[944,475],[946,532],[1152,535],[1151,478]]","[[944,475],[946,532],[1152,535],[1151,478]]","[[944,475],[946,532],[1152,535],[1151,478]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Painkiller_23_a.jpeg,Painkiller,"[[2112,2044],[2118,2286],[2823,2495],[2825,2210]]","[[1707,1791],[1714,1908],[2102,1993],[2097,1864]]","[[0,382],[0,862],[289,878],[257,424]]"
https://michaelalr.github.io/thesis/images/validation/5_segmented_Bottle_opener_37_a.jpg,Bottle opener,"[[1265,598],[1346,854],[2338,1120],[2363,786]]","[[1335,921],[1379,1332],[2291,1636],[2324,1193]]","[[1265,598],[1346,854],[2338,1120],[2363,786]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_39_a.jpg,Bottle opener,"[[330,770],[200,808],[205,904],[332,854]]","[[331,860],[204,909],[210,1001],[332,944]]","[[330,770],[200,808],[205,904],[332,854]]"
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,Screwdriver,"[[1893,1759],[1897,1889],[2358,2079],[2363,1914]]","[[2365,2287],[2364,2492],[3069,2876],[3070,2630]]","[[2381,1784],[2399,1902],[3104,2130],[3105,1983]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,Tupperware containers,"[[172,621],[208,774],[637,773],[640,626]]","[[172,621],[208,774],[637,773],[640,626]]","[[980,571],[932,781],[1144,786],[1163,714],[1128,698],[1125,645],[1162,572]]"
https://michaelalr.github.io/thesis/images/validation/3_segmented_Food_containers__29_a.jpg,Tupperware containers,"[[1127,1888],[1191,2137],[1672,2142],[1655,1854],[1217,1811]]","[[2241,1301],[2103,1372],[1807,1332],[1840,2048],[2154,2062],[2233,1908]]",[]
https://michaelalr.github.io/thesis/images/validation/4_segmented_Food_containers__3_a.jpg,Tupperware containers,"[[1068,833],[692,1140],[714,1490],[1029,1155]]","[[1068,833],[692,1140],[714,1490],[1029,1155]]","[[1068,833],[692,1140],[714,1490],[1029,1155]]"
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_7 - Peeler_a.jpeg,Peeler,"[[1707,1791],[1714,1908],[2102,1993],[2097,1864]]","[[1223,1712],[914,1760],[915,1871],[1225,1819]]","[[1223,1712],[914,1760],[915,1871],[1225,1819]]"
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,Tupperware containers,"[[133,918],[0,956],[0,1027],[98,1020],[134,971]]","[[241,446],[253,1367],[405,1338],[411,472]]","[[745,152],[736,475],[874,487],[886,172]]"
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,Tupperware containers,"[[792,1167],[784,1266],[901,1465],[910,1304]]","[[792,1167],[784,1266],[901,1465],[910,1304]]","[[792,1167],[784,1266],[901,1465],[910,1304]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__12_a.jpg,Tupperware containers,"[[1002,916],[692,926],[688,1148],[1001,1149]]","[[326,946],[25,959],[26,1148],[244,1151],[270,979],[296,965],[325,1017]]","[[0,0],[0,436],[87,437],[80,8]]"
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,Bottle opener,"[[939,557],[830,580],[831,619],[937,591]]","[[936,607],[833,638],[838,728],[940,690]]","[[939,557],[830,580],[831,619],[937,591]]"
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__1_a.jpg,Tupperware containers,"[[796,1436],[241,1686],[254,2015],[781,1689]]","[[796,1436],[241,1686],[254,2015],[781,1689]]","[[796,1436],[241,1686],[254,2015],[781,1689]]"
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,Painkiller,"[[874,1335],[541,1381],[542,1541],[870,1482]]","[[536,631],[538,995],[880,982],[885,654]]","[[214,171],[227,600],[525,621],[521,227]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_17 - Spices_a.jpg,Spices,"[[432,417],[454,690],[507,695],[488,420]]","[[491,423],[506,568],[871,576],[885,429]]",[]
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_26_a.jpg,Bottle opener,"[[1233,689],[55,780],[76,1175],[1211,923]]","[[377,831],[58,867],[64,991],[376,943]]","[[377,756],[54,780],[54,847],[375,815]]"
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__34_a.jpg,Tupperware containers,"[[845,635],[841,997],[1147,998],[1155,636]]","[[1474,637],[1449,999],[1627,1002],[1653,640]]","[[1683,881],[1676,1020],[1744,1078],[1871,1079],[1877,1009]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__7_a.jpg,Tupperware containers,"[[605,1085],[611,1202],[802,1278],[797,1143]]","[[803,926],[807,1281],[1014,1368],[1025,963]]","[[461,322],[384,345],[410,598],[484,594]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,Tupperware containers,"[[1323,911],[1150,934],[1144,1025],[1322,986]]","[[874,921],[638,953],[635,1285],[868,1212]]","[[1323,911],[1150,934],[1144,1025],[1322,986]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_19_a.jpg,Painkiller,"[[194,782],[258,1885],[393,1629],[353,848]]","[[578,1125],[571,1137],[545,1132],[537,1259],[580,1205]]","[[194,782],[258,1885],[393,1629],[353,848]]"
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_4_a.jpg,Bottle opener,"[[1141,863],[924,882],[890,996],[1108,960]]","[[1107,965],[887,1000],[850,1120],[1068,1067]]","[[1141,863],[924,882],[890,996],[1108,960]]"
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_20_a.jpg,Bottle opener,"[[945,1104],[945,1170],[1223,1286],[1224,1202]]","[[945,1104],[945,1170],[1223,1286],[1224,1202]]","[[945,1104],[945,1170],[1223,1286],[1224,1202]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,Screwdriver,"[[625,956],[341,989],[341,1077],[621,1037]]","[[625,956],[341,989],[341,1077],[621,1037]]","[[624,868],[337,892],[338,981],[621,949]]"
https://michaelalr.github.io/thesis/images/validation/11_segmented_Bottle_opener_13_a.jpg,Bottle opener,"[[533,689],[68,795],[83,1005],[521,870]]","[[834,613],[539,681],[530,837],[818,754]]","[[834,613],[539,681],[530,837],[818,754]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__9_a.jpg,Tupperware containers,"[[34,762],[0,1067],[213,1076],[235,761]]","[[1370,258],[1340,226],[865,289],[857,462],[1376,453]]","[[1370,258],[1340,226],[865,289],[857,462],[1376,453]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,Bottle opener,"[[942,725],[675,788],[677,873],[943,792]]","[[942,725],[675,788],[677,873],[943,792]]","[[942,725],[675,788],[677,873],[943,792]]"
https://michaelalr.github.io/thesis/images/validation/21_segmented_Screwdriver_16_a.jpg,Screwdriver,"[[928,1666],[0,1668],[0,1855],[924,1831]]","[[935,1848],[0,1868],[21,2174],[544,2166],[655,2079],[704,2154],[945,2147]]","[[928,1666],[0,1668],[0,1855],[924,1831]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,Bottle opener,"[[1147,451],[992,458],[986,573],[1138,561]]","[[1147,451],[992,458],[986,573],[1138,561]]","[[1147,451],[992,458],[986,573],[1138,561]]"
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,Pot,"[[538,612],[577,838],[810,964],[782,693]]","[[807,700],[833,974],[1058,1094],[1046,783]]","[[807,700],[833,974],[1058,1094],[1046,783]]"
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,Bottle opener,"[[1563,1679],[956,1688],[962,1853],[1559,1852]]","[[1563,1679],[956,1688],[962,1853],[1559,1852]]","[[1919,1669],[1580,1672],[1580,1840],[1918,1839]]"
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__23_a.jpg,Tupperware containers,"[[1351,912],[1023,1003],[1028,1140],[1349,1031]]","[[1006,788],[718,842],[751,1243],[1024,1145]]","[[1351,912],[1023,1003],[1028,1140],[1349,1031]]"
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,Bottle opener,"[[1030,884],[1030,946],[1095,965],[1097,892]]","[[1101,895],[1103,951],[1414,1006],[1411,942]]","[[1420,948],[1424,1011],[1867,1088],[1866,1012]]"
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,Bottle opener,"[[2583,336],[2059,540],[2075,709],[2566,486]]","[[2556,536],[2083,777],[2067,997],[2529,732]]","[[2583,336],[2059,540],[2075,709],[2566,486]]"
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_5_a.jpg,Painkiller,"[[1324,229],[1204,247],[1204,495],[1322,487]]","[[581,1102],[194,1245],[218,1440],[589,1265]]","[[2047,120],[1791,150],[1773,376],[2047,367]]"
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__17_a.jpg,Tupperware containers,"[[412,939],[164,944],[174,1080],[416,1071]]","[[542,784],[410,787],[426,1072],[478,1070],[551,974]]","[[96,182],[119,443],[381,449],[366,193]]"
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,Tupperware containers,"[[1120,827],[1124,954],[1252,1016],[1257,875]]","[[1289,816],[1281,1021],[1426,1081],[1443,865]]","[[1120,827],[1124,954],[1252,1016],[1257,875]]"
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,Painkiller,"[[1690,514],[1481,524],[1468,677],[1674,691]]","[[1323,911],[1150,934],[1144,1025],[1322,986]]","[[1709,334],[1494,365],[1481,510],[1691,500]]"
