image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avqytscawynyemjr.jpg,Pan,127,127,127
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_agtnmpgkrgkzbvjw.jpg,Dish towels,263,296,263
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Plate,224,224,224
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_awbcmaswtwdvzkgy.jpg,Tupperware containers,1103,1286,1058
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajzjtctqhokdsobp.jpg,Cooking oil,0,99,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,Mug,498,498,791
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Bowl,95,53,95
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejreientwnlsjqp.jpg,Bowl,201,255,255
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_adkelmsgskwpzslp.jpg,Mug,0,74,212
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awspbtmcoxakihbx.jpg,Pan,9,9,108
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_adshoxqwpljvbyfy.jpg,Pot,551,293,721
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahwubjurcwtjwybc.jpg,Mug,56,56,806
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_axyvnanqscljvpxe.jpg,Bowl,136,136,136
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afwauizvxfdbkbbz.jpg,Spoon,796,796,796
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsbukzqlumrfjjh.jpg,Cutting knife,0,1474,1474
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajtqfkwqpektgwsv.jpg,Bottle opener,0,468,468
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azvdkcyhbadlzomw.jpg,Bottle opener,234,192,169
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_akolyrbcjmkaglnq.jpg,Dish towels,33,42,42
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afxidvniokauxolz.jpg,Cutting knife,0,35,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Bowl,885,885,885
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_auwirqkpgvhkulyp.jpg,Cutting knife,274,274,274
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awrcimhqmlimlfac.jpg,Plate,83,143,49
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_atwdbkdxabpebgbg.jpg,Pot,293,191,483
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aubehthmwgfqgrxl.jpg,Cutting board,1874,1874,1874
https://michaelalr.github.io/thesis/images/kitchen/42_segmented_sun_ahkqxzlsfsccfwkx.jpg,Pot,567,541,599
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_azzlwgnhwdpmddji.jpg,Spoon,448,239,590
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aufbguyyrccwwxuf.jpg,Cooking oil,1854,1716,1854
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_anvjdbhczmwergnw.jpg,Cutting board,38,112,38
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayromxtldgfmbzrw.jpg,Spoon,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Pan,88,88,88
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Spoon,1161,1161,1161
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aozexmupaskrlpwe.jpg,Dish towels,156,113,156
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_aalbtweelhmqylnb.jpg,Mug,641,641,383
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,Pot,239,130,130
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_afegrrfbzcfcmxjo.jpg,Bottle opener,603,2429,2429
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahspylgoovwmwvgk.jpg,Spoon,3224,3193,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_atkrisvsrzpbgyxu.jpg,Spices,188,188,382
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuognalfgmelepa.jpg,Dish towels,0,2260,2259
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aitjzvdsvqtarrmr.jpg,Bowl,0,196,0
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_apqvtigeqvrranqi.jpg,Pan,92,92,45
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_avwwzliirodvjgho.jpg,Spoon,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Dish towels,688,229,688
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aglqstrezronlnjf.jpg,Bowl,0,221,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_accpaomyeqmcvkyj.jpg,Tupperware containers,36,224,225
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aweumkyrofkfmkbs.jpg,Pot,502,502,502
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asjldaotkjzzlxvf.jpg,Pot,254,72,0
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aqrghlehjteletsp.jpg,Pot,1254,1180,1180
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Dish towels,5,148,400
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahbhthuvbhsokcnl.jpg,Spoon,767,767,767
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_alppavgqonpwzdgq.jpg,Cutting board,213,213,213
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_adoqbnxbotablpwl.jpg,Bowl,804,338,338
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_attlukhjoluesdab.jpg,Mug,748,748,748
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ajmwiafzffjerzeb.jpg,Tupperware containers,1261,679,487
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_ajfzhueavyzafyda.jpg,Plate,55,55,55
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglpqkbwvbofhrgt.jpg,Cutting knife,0,657,0
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_abftihopvusyfakt.jpg,Cutting board,246,591,247
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avnblpvjwmudhfgi.jpg,Cooking oil,60,24,60
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aervnbfolgwloupr.jpg,Dish towels,508,509,858
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axlhgujigbdqvdzl.jpg,Tupperware containers,77,147,68
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abqzmgxngzzcjoax.jpg,Bowl,162,363,363
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_afmrwmnclcjhjeus.jpg,Cooking oil,0,53,39
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aordqagntlubryyo.jpg,Pot,194,194,194
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ahstnvjyvyddyeub.jpg,Pot,2068,2068,1818
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aepbpufpcgbxxcdd.jpg,Spices,1209,2003,1632
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aoqwbqspaxgudgtv.jpg,Cooking oil,0,209,503
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahpwonrlyygmzvtx.jpg,Pan,791,791,40
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_auhayxruyqbwviva.jpg,Cutting board,68,185,68
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqmyexzxzxsomrdc.jpg,Cutting board,21,231,231
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ahbnpyygquvuuxnj.jpg,Tupperware containers,179,188,188
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alxnnlzdudyhqwig.jpg,Bottle opener,751,751,751
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_ardnpvfrjblihpbw.jpg,Cutting board,575,511,249
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Plate,1806,2502,2116
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awlydbcriafffzcj.jpg,Plate,224,194,224
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Dish towels,405,781,405
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Cutting knife,764,360,507
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Cutting knife,0,2111,1253
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aufsjswnjzoqgoic.jpg,Dish towels,0,262,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_acbpmjeecxukngkc.jpg,Bottle opener,0,60,0
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaesgnhzvszupuvo.jpg,Bowl,94,363,363
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,Bowl,0,801,429
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Cutting knife,0,1809,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Bowl,409,409,511
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajgssyhwargowdoe.jpg,Spices,1084,1421,1341
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aixqzbxmafjalxpz.jpg,Cutting knife,0,400,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Dish towels,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aevezokbkeojznwq.jpg,Pan,314,314,417
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adsgbvjdzhxufiql.jpg,Spices,825,1023,1023
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aiprujkmqwdllusu.jpg,Cutting knife,78,78,0
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_ahtnfrjwdoxeudea.jpg,Dish towels,703,614,419
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afznskzeyysxrlqg.jpg,Bowl,1195,1435,284
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_afinbthbssumjfoj.jpg,Cooking oil,593,593,593
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azjdkacimbidsyfu.jpg,Mug,194,91,152
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azvdkcyhbadlzomw.jpg,Pan,170,170,76
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ajhrjzamkghftfaw.jpg,Bottle opener,174,174,174
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_agubuxuukhzyzpdp.jpg,Bowl,219,219,569
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_awibgjojrzopzkdv.jpg,Cutting board,664,507,452
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,Bottle opener,61,61,61
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aqibpoefubxlojea.jpg,Bottle opener,0,78,0
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqdkkdgmqdnfvuud.jpg,Spoon,674,674,0
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_alazdvaixpjtegwg.jpg,Plate,1076,1076,1076
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afquoeoeaykcqqep.jpg,Dish towels,280,212,280
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anootyvkjtxwnmzg.jpg,Spices,253,140,253
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxuwllpwemmgbav.jpg,Pan,358,358,358
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abykmfxuvnluzbye.jpg,Pot,808,808,934
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adxsydjhbcsaohpl.jpg,Cooking oil,0,234,234
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqqebcbyvxpmwbdl.jpg,Pot,348,308,348
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Spoon,610,610,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ahdreidehinbxqdq.jpg,Mug,88,88,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Tupperware containers,1216,952,1172
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aymsbodmlgbnwkvl.jpg,Pan,32,32,11
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aujldmagwmsibxzw.jpg,Mug,0,1261,1261
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aornnwoorvjqtqpn.jpg,Tupperware containers,0,223,97
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azuyyjttninlteru.jpg,Plate,298,367,367
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aaytdlcupysxijma.jpg,Plate,45,45,45
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aojsybfjblbjyruv.jpg,Spoon,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Pan,757,757,757
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_anortbveqayhhaer.jpg,Pan,79,79,79
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Cooking oil,46,78,147
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arcladlfacwdpscn.jpg,Cutting board,1797,1475,1755
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_anmvtimtktcxssed.jpg,Cooking oil,0,1636,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_alkzpfimozmfmaed.jpg,Pan,317,265,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_amfrcllmfpvzdrhf.jpg,Dish towels,328,329,289
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azzsdmycmvnftcrh.jpg,Cutting board,726,739,2234
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axboudsiddqyebxz.jpg,Pot,258,161,161
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aoawqlunihjfhobf.jpg,Bowl,2365,262,262
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_agafxrlzgqivpznb.jpg,Cutting knife,51,51,51
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqablbfuuqtxxfmn.jpg,Pan,606,606,606
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aqumjgbgpsdxobip.jpg,Mug,479,877,877
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayaudcpmpcxbntrj.jpg,Tupperware containers,236,236,110
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atasereewkeozahn.jpg,Spoon,202,202,202
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Mug,951,241,951
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avnblpvjwmudhfgi.jpg,Dish towels,79,144,91
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_anoxtigjjiyfmhls.jpg,Cutting board,790,45,293
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqkyphenhtkdugg.jpg,Plate,79,79,79
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_atazodvdkbcheqyb.jpg,Bottle opener,1075,1067,1075
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agldadusrezhmyva.jpg,Bottle opener,752,752,662
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoxuiskhnqemdrin.jpg,Pan,156,112,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Spoon,620,520,573
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Pot,51,51,156
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aonxmamtchxbkgfu.jpg,Cooking oil,0,589,685
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_avxehvtrgnwuduxs.jpg,Cutting board,439,411,440
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avdfessvodflyqdn.jpg,Spoon,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aynbhclwrdsvyhjx.jpg,Spoon,474,474,428
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abenqoeveajkfutc.jpg,Cooking oil,0,294,294
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ahonnmlqxaowwfmf.jpg,Bottle opener,0,204,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arsgykeodwncswyc.jpg,Pan,180,180,51
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aeeusadnvfjrmjns.jpg,Spoon,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_avxlcmycjcngnmgn.jpg,Bottle opener,0,434,434
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_azxmyrrzkjnumpwg.jpg,Spoon,655,0,655
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azponpptvmxoxbrr.jpg,Mug,110,110,110
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adllyjippxftwxcv.jpg,Plate,157,157,383
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_awwembxtbzpnilay.jpg,Plate,1069,1842,1069
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awhvlirgpcdffbsk.jpg,Spoon,433,1363,1363
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akcdkzgeolyiaifi.jpg,Cutting board,0,1140,627
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_amjiwsczphtrowfh.jpg,Bottle opener,126,389,348
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axaiaptzctpidqzg.jpg,Bowl,0,650,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aawsqxnvbdihsyfk.jpg,Cutting knife,1629,1631,819
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Spoon,831,831,831
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_akolyrbcjmkaglnq.jpg,Cooking oil,0,33,42
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atvmjjfmrlcvzfcj.jpg,Bottle opener,55,55,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aizrxrylbrdfhxez.jpg,Pot,165,1154,516
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_ayrylyryippwjreo.jpg,Bowl,530,509,1164
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ajnzhggqkskokvyd.jpg,Plate,525,525,133
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Cooking oil,158,158,158
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alkecpmqioexawdy.jpg,Dish towels,121,144,0
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_awbjbrpvnwxtwmlq.jpg,Dish towels,834,1254,834
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,Spices,51,51,51
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aqysdgbofmsdlpdz.jpg,Cooking oil,325,38,325
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahqnxqsmhwbvqsry.jpg,Bowl,7,7,69
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afquoeoeaykcqqep.jpg,Cooking oil,129,129,129
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahpaxhzrggrtlmyw.jpg,Mug,0,176,156
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ajysozhvdlynojyx.jpg,Plate,1515,1515,2121
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Tupperware containers,789,634,935
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aedjkosbhqiuwszo.jpg,Mug,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aiomzjdlugeyovzv.jpg,Cutting knife,0,0,0
