image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/validation/33_segmented_Bottle_opener_30_a.jpg,Bottle opener,584,586,584
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,Tupperware containers,1239,1011,225
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_15 - Cereals_a.jpg,Cereals,2,207,438
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,Bottle opener,0,300,0
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_14_a.jpg,Bottle opener,570,570,570
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_21_a.jpg,Bottle opener,2433,2433,2433
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,Tupperware containers,292,241,35
https://michaelalr.github.io/thesis/images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,Rolling pin,1230,1230,1225
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,Tupperware containers,1053,1053,777
https://michaelalr.github.io/thesis/images/validation/25_segmented_Bottle_opener_29_a.jpg,Bottle opener,1239,1240,1239
https://michaelalr.github.io/thesis/images/validation/20_segmented_Food_containers__39_a.jpg,Tupperware containers,518,646,2
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__4_a.jpg,Tupperware containers,78,567,152
https://michaelalr.github.io/thesis/images/validation/10_segmented_Bottle_opener_23_a.jpg,Bottle opener,1579,1579,1579
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__41_a.jpg,Tupperware containers,827,827,827
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__33_a.jpg,Tupperware containers,3317,2971,3317
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__37_a.jpg,Tupperware containers,3064,1876,1876
https://michaelalr.github.io/thesis/images/validation/24_segmented_Bottle_opener_45_a.jpg,Bottle opener,1221,3062,1221
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,Tupperware containers,413,870,688
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,Bottle opener,0,178,0
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_43_a.jpeg,Bottle opener,1894,1893,1894
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,Bottle opener,810,810,810
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__20_a.jpg,Tupperware containers,500,1163,500
https://michaelalr.github.io/thesis/images/validation/3_segmented_Bottle_opener_6_a.jpg,Bottle opener,91,91,224
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,Bottle opener,866,1063,1063
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_34_a.jpeg,Bottle opener,1223,1707,1223
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__11_a.jpg,Tupperware containers,167,167,167
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,Bottle opener,682,745,1115
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__15_a.jpg,Tupperware containers,522,375,522
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__6_a.jpg,Tupperware containers,1725,1531,2047
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,Bottle opener,600,1621,1624
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__28_a.jpg,Tupperware containers,908,908,908
https://michaelalr.github.io/thesis/images/validation/12_segmented_Random_14 - Pot_a.jpg,Pot,473,306,306
https://michaelalr.github.io/thesis/images/validation/14_segmented_Random_5 - Candles_a.jpeg,Candles,316,316,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_48_a.jpg,Bottle opener,832,830,832
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,Bottle opener,622,625,622
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,Bottle opener,327,327,327
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__10_a.jpg,Tupperware containers,529,809,192
https://michaelalr.github.io/thesis/images/validation/17_segmented_Food_containers__31_a.jpeg,Tupperware containers,1072,807,354
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_8_a.jpg,Bottle opener,462,462,462
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,Fork,2395,2395,2395
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,Tupperware containers,624,624,624
https://michaelalr.github.io/thesis/images/validation/17_segmented_Bottle_opener_47_a.jpeg,Bottle opener,1068,1072,791
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,Bottle opener,415,415,415
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_42_a.jpg,Bottle opener,546,546,546
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__18_a.jpg,Tupperware containers,1864,538,798
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_16_a.jpg,Bottle opener,944,944,944
https://michaelalr.github.io/thesis/images/validation/20_segmented_Painkiller_23_a.jpeg,Painkiller,2112,1707,382
https://michaelalr.github.io/thesis/images/validation/5_segmented_Bottle_opener_37_a.jpg,Bottle opener,1265,1335,1265
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_39_a.jpg,Bottle opener,330,331,330
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,Screwdriver,1893,2365,2381
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,Tupperware containers,172,172,980
https://michaelalr.github.io/thesis/images/validation/3_segmented_Food_containers__29_a.jpg,Tupperware containers,1127,2241,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Food_containers__3_a.jpg,Tupperware containers,1068,1068,1068
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_7 - Peeler_a.jpeg,Peeler,1707,1223,1223
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,Tupperware containers,133,241,745
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,Tupperware containers,792,792,792
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__12_a.jpg,Tupperware containers,1002,326,436
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,Bottle opener,939,936,939
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__1_a.jpg,Tupperware containers,796,796,796
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,Painkiller,874,536,214
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_17 - Spices_a.jpg,Spices,432,491,0
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_26_a.jpg,Bottle opener,1233,377,377
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__34_a.jpg,Tupperware containers,845,1474,1683
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__7_a.jpg,Tupperware containers,605,803,461
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,Tupperware containers,1323,874,1323
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_19_a.jpg,Painkiller,194,578,194
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_4_a.jpg,Bottle opener,1141,1107,1141
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_20_a.jpg,Bottle opener,945,945,945
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,Screwdriver,625,625,624
https://michaelalr.github.io/thesis/images/validation/11_segmented_Bottle_opener_13_a.jpg,Bottle opener,533,834,834
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__9_a.jpg,Tupperware containers,34,1370,1370
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,Bottle opener,942,942,942
https://michaelalr.github.io/thesis/images/validation/21_segmented_Screwdriver_16_a.jpg,Screwdriver,928,935,928
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,Bottle opener,1147,1147,1147
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,Pot,538,807,807
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,Bottle opener,1563,1563,1919
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__23_a.jpg,Tupperware containers,1351,1006,1351
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,Bottle opener,1030,1101,1420
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,Bottle opener,2583,2556,2583
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_5_a.jpg,Painkiller,1324,581,2047
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__17_a.jpg,Tupperware containers,412,542,96
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,Tupperware containers,1120,1289,1120
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,Painkiller,1690,1323,1709
