image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/12_segmented_Ear_toothpick_22_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_23_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Ear_toothpick_24_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_25_a.jpg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_21_a.jpeg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/9_segmented_Ear_toothpick_16_a.jpeg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,Ear toothpick,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,Screwdriver,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,Screwdriver,kosmos,0.16614991711638274,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,Painkiller,kosmos,0.6290649621762714,1
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,Painkiller,kosmos,0.022836158192090394,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_6_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_7_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,Painkiller,kosmos,0.6474812825520834,1
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,Painkiller,kosmos,0.19627393137290003,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,Painkiller,kosmos,0.0869869470630892,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_12_a.jpg,Painkiller,kosmos,0.6173224957021929,1
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_13_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_15_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_17_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_24_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,Painkiller,kosmos,0.09878457244354225,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_30_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_31_a.jpg,Painkiller,kosmos,0.10371084962191951,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,Painkiller,kosmos,0.5218110780086688,1
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,Painkiller,kosmos,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,Painkiller,kosmos,0.032460455486542444,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,Painkiller,kosmos,0.0,0
