image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,Screwdriver,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,Screwdriver,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,Painkiller,random,0.7383177443456953,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_6_a.jpg,Painkiller,random,0.0025841703905534145,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_7_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,Painkiller,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_12_a.jpg,Painkiller,random,0.0003559080740288794,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_13_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_15_a.jpg,Painkiller,random,0.5218597155014644,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_17_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,Painkiller,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_24_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,Painkiller,random,0.3271278023229409,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,Painkiller,random,1.0,1
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_30_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_31_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,Painkiller,random,0.7217426938756449,0
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,Painkiller,random,0.015425513877664054,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,Painkiller,random,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,Painkiller,random,0.0,0
