image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,Ear toothpick,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,Ear toothpick,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,Ear toothpick,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,Screwdriver,llama_3.3,1.0,1
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/13_segmented_Screwdriver_13_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,Screwdriver,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_6_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_7_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_8_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,Painkiller,llama_3.3,1.0,1
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_12_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_13_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_15_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_17_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_18_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_24_a.jpg,Painkiller,llama_3.3,1.0,1
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_30_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_31_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_20_a.jpeg,Painkiller,llama_3.3,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,Painkiller,llama_3.3,0.0,0
